instance,config,seed,obj,penalty,time_ms,gap_pct,generations,stop_reason
kroA100,ortools_GLS_t30s,2024,21282.00,0.00,30000.7,0.00,0,time
kroA100,ortools_GLS_t60s,42,21282.00,0.00,60000.6,0.00,0,time
kroA100,ortools_GLS_t60s,123,21282.00,0.00,60000.7,0.00,0,time
kroA100,ortools_GLS_t60s,456,21282.00,0.00,60000.8,0.00,0,time
kroA100,ortools_GLS_t60s,789,21282.00,0.00,60000.7,0.00,0,time
kroA100,ortools_GLS_t60s,2024,21282.00,0.00,60000.7,0.00,0,time
ch150,ortools_GLS_t1s,42,6676.00,0.00,1000.9,2.27,0,time
ch150,ortools_GLS_t1s,123,6676.00,0.00,1000.8,2.27,0,time
ch150,ortools_GLS_t1s,456,6676.00,0.00,1000.9,2.27,0,time
ch150,ortools_GLS_t1s,789,6676.00,0.00,1001.8,2.27,0,time
ch150,ortools_GLS_t1s,2024,6676.00,0.00,1000.9,2.27,0,time
ch150,ortools_GLS_t5s,42,6612.00,0.00,5000.9,1.29,0,time
ch150,ortools_GLS_t5s,123,6612.00,0.00,5000.9,1.29,0,time
ch150,ortools_GLS_t5s,456,6612.00,0.00,5000.9,1.29,0,time
ch150,ortools_GLS_t5s,789,6612.00,0.00,5000.8,1.29,0,time
ch150,ortools_GLS_t5s,2024,6612.00,0.00,5000.9,1.29,0,time
ch150,ortools_GLS_t10s,42,6577.00,0.00,10000.9,0.75,0,time
ch150,ortools_GLS_t10s,123,6577.00,0.00,10000.9,0.75,0,time
ch150,ortools_GLS_t10s,456,6577.00,0.00,10000.9,0.75,0,time
ch150,ortools_GLS_t10s,789,6577.00,0.00,10000.8,0.75,0,time
ch150,ortools_GLS_t10s,2024,6577.00,0.00,10005.6,0.75,0,time
ch150,ortools_GLS_t30s,42,6563.00,0.00,30000.9,0.54,0,time
ch150,ortools_GLS_t30s,123,6563.00,0.00,30000.0,0.54,0,time
ch150,ortools_GLS_t30s,456,6563.00,0.00,30000.9,0.54,0,time
ch150,ortools_GLS_t30s,789,6563.00,0.00,30000.9,0.54,0,time
ch150,ortools_GLS_t30s,2024,6563.00,0.00,30000.9,0.54,0,time
ch150,ortools_GLS_t60s,42,6563.00,0.00,60000.9,0.54,0,time
ch150,ortools_GLS_t60s,123,6563.00,0.00,60000.9,0.54,0,time
ch150,ortools_GLS_t60s,456,6563.00,0.00,60000.9,0.54,0,time
ch150,ortools_GLS_t60s,789,6563.00,0.00,60000.9,0.54,0,time
ch150,ortools_GLS_t60s,2024,6563.00,0.00,60000.8,0.54,0,time
tsp225,ortools_GLS_t1s,42,3991.00,0.00,1000.1,1.92,0,time
tsp225,ortools_GLS_t1s,123,3991.00,0.00,1000.2,1.92,0,time
tsp225,ortools_GLS_t1s,456,3991.00,0.00,1000.1,1.92,0,time
tsp225,ortools_GLS_t1s,789,3991.00,0.00,1000.2,1.92,0,time
tsp225,ortools_GLS_t1s,2024,3991.00,0.00,1000.1,1.92,0,time
tsp225,ortools_GLS_t5s,42,3969.00,0.00,5000.1,1.35,0,time
tsp225,ortools_GLS_t5s,123,3969.00,0.00,5000.1,1.35,0,time
tsp225,ortools_GLS_t5s,456,3969.00,0.00,5005.4,1.35,0,time
tsp225,ortools_GLS_t5s,789,3969.00,0.00,5000.1,1.35,0,time
tsp225,ortools_GLS_t5s,2024,3969.00,0.00,5000.1,1.35,0,time
tsp225,ortools_GLS_t10s,42,3915.00,0.00,10000.1,-0.03,0,time
tsp225,ortools_GLS_t10s,123,3915.00,0.00,10000.1,-0.03,0,time
tsp225,ortools_GLS_t10s,456,3915.00,0.00,10000.1,-0.03,0,time
tsp225,ortools_GLS_t10s,789,3915.00,0.00,10000.1,-0.03,0,time
tsp225,ortools_GLS_t10s,2024,3915.00,0.00,10000.1,-0.03,0,time
tsp225,ortools_GLS_t30s,42,3892.00,0.00,30000.1,-0.61,0,time
tsp225,ortools_GLS_t30s,123,3892.00,0.00,30000.3,-0.61,0,time
tsp225,ortools_GLS_t30s,456,3892.00,0.00,30000.2,-0.61,0,time
tsp225,ortools_GLS_t30s,789,3892.00,0.00,30000.1,-0.61,0,time
tsp225,ortools_GLS_t30s,2024,3892.00,0.00,30000.1,-0.61,0,time
tsp225,ortools_GLS_t60s,42,3892.00,0.00,60000.1,-0.61,0,time
tsp225,ortools_GLS_t60s,123,3892.00,0.00,60000.2,-0.61,0,time
tsp225,ortools_GLS_t60s,456,3892.00,0.00,60000.2,-0.61,0,time
tsp225,ortools_GLS_t60s,789,3892.00,0.00,60000.2,-0.61,0,time
tsp225,ortools_GLS_t60s,2024,3892.00,0.00,60000.2,-0.61,0,time
lin318,ortools_GLS_t1s,42,43727.00,0.00,1000.4,4.04,0,time
lin318,ortools_GLS_t1s,123,43727.00,0.00,1000.4,4.04,0,time
lin318,ortools_GLS_t1s,456,43727.00,0.00,1000.3,4.04,0,time
lin318,ortools_GLS_t1s,789,43727.00,0.00,1000.4,4.04,0,time
lin318,ortools_GLS_t1s,2024,43727.00,0.00,1000.3,4.04,0,time
lin318,ortools_GLS_t5s,42,43550.00,0.00,5000.5,3.62,0,time
lin318,ortools_GLS_t5s,123,43550.00,0.00,5000.5,3.62,0,time
lin318,ortools_GLS_t5s,456,43550.00,0.00,5000.4,3.62,0,time
lin318,ortools_GLS_t5s,789,43550.00,0.00,5000.4,3.62,0,time
lin318,ortools_GLS_t5s,2024,43550.00,0.00,5000.6,3.62,0,time
lin318,ortools_GLS_t10s,42,43312.00,0.00,10000.4,3.05,0,time
lin318,ortools_GLS_t10s,123,43312.00,0.00,10000.5,3.05,0,time
lin318,ortools_GLS_t10s,456,43312.00,0.00,10000.5,3.05,0,time
lin318,ortools_GLS_t10s,789,43312.00,0.00,10000.4,3.05,0,time
lin318,ortools_GLS_t10s,2024,43312.00,0.00,10001.8,3.05,0,time
lin318,ortools_GLS_t30s,42,43234.00,0.00,30000.4,2.87,0,time
lin318,ortools_GLS_t30s,123,43234.00,0.00,30000.4,2.87,0,time
lin318,ortools_GLS_t30s,456,43234.00,0.00,30000.5,2.87,0,time
lin318,ortools_GLS_t30s,789,43234.00,0.00,30000.6,2.87,0,time
lin318,ortools_GLS_t30s,2024,43234.00,0.00,30000.4,2.87,0,time
lin318,ortools_GLS_t60s,42,43227.00,0.00,60000.6,2.85,0,time
lin318,ortools_GLS_t60s,123,43227.00,0.00,60000.4,2.85,0,time
lin318,ortools_GLS_t60s,456,43227.00,0.00,60000.5,2.85,0,time
lin318,ortools_GLS_t60s,789,43227.00,0.00,60000.5,2.85,0,time
lin318,ortools_GLS_t60s,2024,43227.00,0.00,60000.5,2.85,0,time
pcb442,ortools_GLS_t1s,42,54023.00,0.00,1000.0,6.39,0,time
pcb442,ortools_GLS_t1s,123,54023.00,0.00,1000.9,6.39,0,time
pcb442,ortools_GLS_t1s,456,54023.00,0.00,1000.9,6.39,0,time
pcb442,ortools_GLS_t1s,789,54023.00,0.00,1000.1,6.39,0,time
pcb442,ortools_GLS_t1s,2024,53943.00,0.00,1000.7,6.23,0,time
pcb442,ortools_GLS_t5s,42,51914.00,0.00,5000.2,2.24,0,time
pcb442,ortools_GLS_t5s,123,51914.00,0.00,5000.9,2.24,0,time
pcb442,ortools_GLS_t5s,456,51914.00,0.00,5000.7,2.24,0,time
pcb442,ortools_GLS_t5s,789,51914.00,0.00,5000.9,2.24,0,time
pcb442,ortools_GLS_t5s,2024,51914.00,0.00,5000.0,2.24,0,time
pcb442,ortools_GLS_t10s,42,51727.00,0.00,10000.8,1.87,0,time
pcb442,ortools_GLS_t10s,123,51727.00,0.00,10000.9,1.87,0,time
pcb442,ortools_GLS_t10s,456,51727.00,0.00,10000.9,1.87,0,time
pcb442,ortools_GLS_t10s,789,51727.00,0.00,10000.8,1.87,0,time
pcb442,ortools_GLS_t10s,2024,51727.00,0.00,10000.8,1.87,0,time
pcb442,ortools_GLS_t30s,42,51727.00,0.00,30000.0,1.87,0,time
pcb442,ortools_GLS_t30s,123,51727.00,0.00,30000.8,1.87,0,time
pcb442,ortools_GLS_t30s,456,51727.00,0.00,30000.8,1.87,0,time
pcb442,ortools_GLS_t30s,789,51727.00,0.00,30001.0,1.87,0,time
pcb442,ortools_GLS_t30s,2024,51727.00,0.00,30000.9,1.87,0,time
pcb442,ortools_GLS_t60s,42,51683.00,0.00,60000.9,1.78,0,time
pcb442,ortools_GLS_t60s,123,51596.00,0.00,60000.9,1.61,0,time
pcb442,ortools_GLS_t60s,456,51596.00,0.00,60000.8,1.61,0,time
pcb442,ortools_GLS_t60s,789,51596.00,0.00,60000.8,1.61,0,time
pcb442,ortools_GLS_t60s,2024,51639.00,0.00,60000.8,1.70,0,time
A-n32-k5,ortools_GLS_t1s,42,784.00,0.00,1000.6,0.00,0,time
A-n32-k5,ortools_GLS_t1s,123,784.00,0.00,1000.5,0.00,0,time
A-n32-k5,ortools_GLS_t1s,456,784.00,0.00,1000.5,0.00,0,time
A-n32-k5,ortools_GLS_t1s,789,784.00,0.00,1000.5,0.00,0,time
A-n32-k5,ortools_GLS_t1s,2024,796.00,0.00,1000.6,1.53,0,time
A-n32-k5,ortools_GLS_t5s,42,784.00,0.00,5001.7,0.00,0,time
A-n32-k5,ortools_GLS_t5s,123,784.00,0.00,5000.0,0.00,0,time
A-n32-k5,ortools_GLS_t5s,456,784.00,0.00,5000.6,0.00,0,time
A-n32-k5,ortools_GLS_t5s,789,784.00,0.00,5000.5,0.00,0,time
A-n32-k5,ortools_GLS_t5s,2024,784.00,0.00,5000.5,0.00,0,time
A-n32-k5,ortools_GLS_t10s,42,784.00,0.00,10000.6,0.00,0,time
A-n32-k5,ortools_GLS_t10s,123,784.00,0.00,10000.5,0.00,0,time
A-n32-k5,ortools_GLS_t10s,456,784.00,0.00,10000.5,0.00,0,time
A-n32-k5,ortools_GLS_t10s,789,784.00,0.00,10000.6,0.00,0,time
A-n32-k5,ortools_GLS_t10s,2024,784.00,0.00,10001.1,0.00,0,time
A-n32-k5,ortools_GLS_t30s,42,784.00,0.00,30000.5,0.00,0,time
A-n32-k5,ortools_GLS_t30s,123,784.00,0.00,30000.5,0.00,0,time
A-n32-k5,ortools_GLS_t30s,456,784.00,0.00,30000.5,0.00,0,time
A-n32-k5,ortools_GLS_t30s,789,784.00,0.00,30000.5,0.00,0,time
A-n32-k5,ortools_GLS_t30s,2024,784.00,0.00,30000.6,0.00,0,time
