instance,config,seed,obj,penalty,time_ms,gap_pct,generations,stop_reason
eil51,full_t30s,789,427.00,0.00,30004.0,0.23,116200,time
eil51,full_t30s,2024,426.00,0.00,30010.4,0.00,116500,time
eil51,full_t60s,42,426.00,0.00,60003.4,0.00,234300,time
eil51,full_t60s,123,426.00,0.00,60003.0,0.00,234900,time
eil51,full_t60s,456,426.00,0.00,60005.6,0.00,234750,time
eil51,full_t60s,789,427.00,0.00,60000.9,0.23,235350,time
eil51,full_t60s,2024,426.00,0.00,60001.4,0.00,235100,time
kroA100,full_t1s,42,21282.00,0.00,1018.7,0.00,5400,time
kroA100,full_t1s,123,21282.00,0.00,1023.9,0.00,5400,time
kroA100,full_t1s,456,21305.00,0.00,1038.4,0.11,5400,time
kroA100,full_t1s,789,21417.00,0.00,1001.8,0.63,5200,time
kroA100,full_t1s,2024,21292.00,0.00,1022.3,0.05,5400,time
kroA100,full_t5s,42,21282.00,0.00,5000.8,0.00,27600,time
kroA100,full_t5s,123,21282.00,0.00,5004.1,0.00,27400,time
kroA100,full_t5s,456,21305.00,0.00,5032.5,0.11,27400,time
kroA100,full_t5s,789,21379.00,0.00,5022.8,0.46,27600,time
kroA100,full_t5s,2024,21292.00,0.00,5010.4,0.05,27600,time
kroA100,full_t10s,42,21282.00,0.00,10004.0,0.00,55600,time
kroA100,full_t10s,123,21282.00,0.00,10017.9,0.00,55400,time
kroA100,full_t10s,456,21305.00,0.00,10007.8,0.11,55200,time
kroA100,full_t10s,789,21379.00,0.00,10033.8,0.46,55600,time
kroA100,full_t10s,2024,21292.00,0.00,10015.6,0.05,55600,time
kroA100,full_t30s,42,21282.00,0.00,30025.9,0.00,167600,time
kroA100,full_t30s,123,21282.00,0.00,30013.4,0.00,167400,time
kroA100,full_t30s,456,21305.00,0.00,30021.6,0.11,167400,time
kroA100,full_t30s,789,21282.00,0.00,30018.1,0.00,167200,time
kroA100,full_t30s,2024,21292.00,0.00,30008.7,0.05,167600,time
kroA100,full_t60s,42,21282.00,0.00,60033.5,0.00,335800,time
kroA100,full_t60s,123,21282.00,0.00,60027.8,0.00,334600,time
kroA100,full_t60s,456,21305.00,0.00,60021.3,0.11,336000,time
kroA100,full_t60s,789,21282.00,0.00,60010.4,0.00,331000,time
kroA100,full_t60s,2024,21292.00,0.00,60001.5,0.05,336200,time
ch150,full_t1s,42,6764.00,0.00,1006.2,3.62,1350,time
ch150,full_t1s,123,6928.00,0.00,1021.1,6.13,1450,time
ch150,full_t1s,456,7115.00,0.00,1028.2,8.99,1400,time
ch150,full_t1s,789,7144.00,0.00,1016.0,9.44,1400,time
ch150,full_t1s,2024,7131.00,0.00,1014.8,9.24,1400,time
ch150,full_t5s,42,6550.00,0.00,5024.0,0.34,7400,time
ch150,full_t5s,123,6643.00,0.00,5005.6,1.76,7500,time
ch150,full_t5s,456,6647.00,0.00,5021.7,1.82,7600,time
ch150,full_t5s,789,6824.00,0.00,5000.2,4.53,7400,time
ch150,full_t5s,2024,6737.00,0.00,5012.1,3.20,7550,time
ch150,full_t10s,42,6550.00,0.00,10024.1,0.34,15250,time
ch150,full_t10s,123,6643.00,0.00,10011.7,1.76,15250,time
ch150,full_t10s,456,6647.00,0.00,10022.7,1.82,15450,time
ch150,full_t10s,789,6824.00,0.00,10010.7,4.53,15150,time
ch150,full_t10s,2024,6737.00,0.00,10010.8,3.20,15400,time
ch150,full_t30s,42,6550.00,0.00,30003.1,0.34,46250,time
ch150,full_t30s,123,6643.00,0.00,30017.0,1.76,46600,time
ch150,full_t30s,456,6647.00,0.00,30009.2,1.82,46450,time
ch150,full_t30s,789,6824.00,0.00,30015.5,4.53,46500,time
ch150,full_t30s,2024,6728.00,0.00,30017.0,3.06,46400,time
ch150,full_t60s,42,6550.00,0.00,60006.4,0.34,93400,time
ch150,full_t60s,123,6592.00,0.00,60000.4,0.98,92850,time
ch150,full_t60s,456,6647.00,0.00,60002.7,1.82,93600,time
ch150,full_t60s,789,6824.00,0.00,60019.6,4.53,92950,time
ch150,full_t60s,2024,6728.00,0.00,60010.4,3.06,93550,time
tsp225,full_t1s,42,6622.00,0.00,1043.3,69.10,750,time
tsp225,full_t1s,123,6670.00,0.00,1026.3,70.33,750,time
tsp225,full_t1s,456,6303.00,0.00,1036.1,60.96,750,time
tsp225,full_t1s,789,6638.00,0.00,1041.7,69.51,750,time
tsp225,full_t1s,2024,6649.00,0.00,1009.6,69.79,750,time
tsp225,full_t5s,42,4024.00,0.00,5032.7,2.76,4500,time
tsp225,full_t5s,123,4034.00,0.00,5029.4,3.01,4400,time
tsp225,full_t5s,456,4009.00,0.00,5054.5,2.37,4400,time
tsp225,full_t5s,789,4088.00,0.00,5033.7,4.39,4450,time
tsp225,full_t5s,2024,4078.00,0.00,5034.3,4.14,4500,time
tsp225,full_t10s,42,4023.00,0.00,10043.2,2.73,8950,time
tsp225,full_t10s,123,4034.00,0.00,10012.0,3.01,8950,time
tsp225,full_t10s,456,4006.00,0.00,10036.3,2.30,8750,time
tsp225,full_t10s,789,4049.00,0.00,10005.1,3.40,8700,time
tsp225,full_t10s,2024,4061.00,0.00,10015.4,3.70,8950,time
tsp225,full_t30s,42,4023.00,0.00,30002.5,2.73,27400,time
tsp225,full_t30s,123,4034.00,0.00,30030.4,3.01,27500,time
tsp225,full_t30s,456,4006.00,0.00,30054.2,2.30,27250,time
tsp225,full_t30s,789,4049.00,0.00,30051.2,3.40,27250,time
tsp225,full_t30s,2024,4061.00,0.00,30037.4,3.70,27450,time
tsp225,full_t60s,42,4023.00,0.00,60008.3,2.73,55200,time
tsp225,full_t60s,123,4034.00,0.00,60021.2,3.01,55200,time
tsp225,full_t60s,456,4006.00,0.00,60002.4,2.30,55000,time
tsp225,full_t60s,789,4043.00,0.00,60028.1,3.24,54900,time
tsp225,full_t60s,2024,4061.00,0.00,60047.5,3.70,55250,time
lin318,full_t1s,42,109950.00,0.00,1062.3,161.61,500,time
lin318,full_t1s,123,112395.00,0.00,1058.0,167.42,500,time
lin318,full_t1s,456,107769.00,0.00,1056.2,156.42,500,time
lin318,full_t1s,789,111257.00,0.00,1059.1,164.71,500,time
lin318,full_t1s,2024,111462.00,0.00,1061.3,165.20,500,time
lin318,full_t5s,42,49487.00,0.00,5023.9,17.74,2750,time
lin318,full_t5s,123,47961.00,0.00,5030.3,14.11,2800,time
lin318,full_t5s,456,48678.00,0.00,5034.4,15.82,2800,time
lin318,full_t5s,789,49627.00,0.00,5036.5,18.08,2700,time
lin318,full_t5s,2024,48677.00,0.00,5040.8,15.82,2800,time
lin318,full_t10s,42,44936.00,0.00,10049.9,6.92,6150,time
lin318,full_t10s,123,44570.00,0.00,10048.8,6.05,5900,time
lin318,full_t10s,456,44862.00,0.00,10034.6,6.74,6000,time
lin318,full_t10s,789,44832.00,0.00,10067.0,6.67,5900,time
lin318,full_t10s,2024,44856.00,0.00,10032.5,6.73,5950,time
lin318,full_t30s,42,44641.00,0.00,30045.6,6.21,17650,time
lin318,full_t30s,123,44235.00,0.00,30033.5,5.25,17800,time
lin318,full_t30s,456,44324.00,0.00,30017.1,5.46,17850,time
lin318,full_t30s,789,44196.00,0.00,30053.7,5.16,17550,time
lin318,full_t30s,2024,44461.00,0.00,30034.3,5.79,17850,time
lin318,full_t60s,42,44641.00,0.00,60076.2,6.21,35750,time
lin318,full_t60s,123,44235.00,0.00,60044.6,5.25,35900,time
lin318,full_t60s,456,44324.00,0.00,60061.8,5.46,35950,time
lin318,full_t60s,789,44196.00,0.00,60000.5,5.16,35600,time
lin318,full_t60s,2024,44461.00,0.00,60083.2,5.79,35950,time
pcb442,full_t1s,42,216739.00,0.00,1070.6,326.84,350,time
pcb442,full_t1s,123,216870.00,0.00,1072.8,327.09,350,time
pcb442,full_t1s,456,216446.00,0.00,1068.4,326.26,350,time
pcb442,full_t1s,789,218568.00,0.00,1070.7,330.44,350,time
pcb442,full_t1s,2024,209862.00,0.00,1070.9,313.29,350,time
pcb442,full_t5s,42,99411.00,0.00,5044.4,95.78,1600,time
pcb442,full_t5s,123,98047.00,0.00,5045.0,93.09,1600,time
pcb442,full_t5s,456,98774.00,0.00,5046.1,94.52,1600,time
pcb442,full_t5s,789,98847.00,0.00,5065.3,94.67,1600,time
pcb442,full_t5s,2024,100659.00,0.00,5047.9,98.23,1600,time
pcb442,full_t10s,42,72148.00,0.00,10003.8,42.09,3250,time
pcb442,full_t10s,123,70600.00,0.00,10117.1,39.04,3300,time
pcb442,full_t10s,456,69408.00,0.00,10096.2,36.69,3300,time
pcb442,full_t10s,789,71781.00,0.00,10032.9,41.36,3250,time
pcb442,full_t10s,2024,73178.00,0.00,10002.5,44.11,3250,time
pcb442,full_t30s,42,53774.00,0.00,30087.4,5.90,10450,time
pcb442,full_t30s,123,55717.00,0.00,30071.4,9.73,10600,time
pcb442,full_t30s,456,53871.00,0.00,30068.1,6.09,10650,time
pcb442,full_t30s,789,53663.00,0.00,30120.7,5.68,10500,time
pcb442,full_t30s,2024,54424.00,0.00,30086.0,7.18,10450,time
pcb442,full_t60s,42,53424.00,0.00,60124.2,5.21,22400,time
pcb442,full_t60s,123,54841.00,0.00,60004.0,8.00,21900,time
pcb442,full_t60s,456,53268.00,0.00,60033.7,4.90,22500,time
pcb442,full_t60s,789,53191.00,0.00,60053.8,4.75,22300,time
pcb442,full_t60s,2024,54117.00,0.00,60077.9,6.58,22750,time
A-n32-k5,full_t1s,42,784.00,0.00,1003.1,0.00,2400,time
A-n32-k5,full_t1s,123,784.00,0.00,1006.2,0.00,2400,time
A-n32-k5,full_t1s,456,784.00,0.00,1005.8,0.00,2400,time
A-n32-k5,full_t1s,789,784.00,0.00,1018.9,0.00,2450,time
A-n32-k5,full_t1s,2024,784.00,0.00,1007.7,0.00,2400,time
A-n32-k5,full_t5s,42,784.00,0.00,5002.3,0.00,12350,time
A-n32-k5,full_t5s,123,784.00,0.00,5002.2,0.00,12350,time
A-n32-k5,full_t5s,456,784.00,0.00,5000.4,0.00,12350,time
A-n32-k5,full_t5s,789,784.00,0.00,5016.0,0.00,12400,time
A-n32-k5,full_t5s,2024,784.00,0.00,5004.0,0.00,12350,time
A-n32-k5,full_t10s,42,784.00,0.00,10002.1,0.00,24800,time
A-n32-k5,full_t10s,123,784.00,0.00,10004.2,0.00,24800,time
A-n32-k5,full_t10s,456,784.00,0.00,10000.9,0.00,24800,time
A-n32-k5,full_t10s,789,784.00,0.00,10019.1,0.00,24850,time
A-n32-k5,full_t10s,2024,784.00,0.00,10005.2,0.00,24800,time
A-n32-k5,full_t30s,42,784.00,0.00,30008.2,0.00,74600,time
A-n32-k5,full_t30s,123,784.00,0.00,30010.0,0.00,74600,time
A-n32-k5,full_t30s,456,784.00,0.00,30007.6,0.00,74600,time
A-n32-k5,full_t30s,789,784.00,0.00,30006.0,0.00,74600,time
A-n32-k5,full_t30s,2024,784.00,0.00,30009.2,0.00,74600,time
eil51,scale_t5s,42,426.00,0.00,5009.0,0.00,19500,time
eil51,scale_t5s,123,426.00,0.00,5002.9,0.00,19250,time
eil51,scale_t5s,456,426.00,0.00,5001.5,0.00,19300,time
eil51,scale_t5s,789,427.00,0.00,5004.1,0.23,19400,time
eil51,scale_t5s,2024,426.00,0.00,5007.6,0.00,19250,time
eil51,scale_t10s,42,426.00,0.00,10006.2,0.00,40150,time
eil51,scale_t10s,123,426.00,0.00,10008.2,0.00,39900,time
eil51,scale_t10s,456,426.00,0.00,10006.3,0.00,40000,time
eil51,scale_t10s,789,427.00,0.00,10012.9,0.23,40050,time
eil51,scale_t10s,2024,426.00,0.00,10003.3,0.00,39900,time
eil51,scale_t30s,42,426.00,0.00,30007.1,0.00,122700,time
eil51,scale_t30s,123,426.00,0.00,30001.7,0.00,122600,time
eil51,scale_t30s,456,426.00,0.00,30006.2,0.00,122650,time
eil51,scale_t30s,789,427.00,0.00,30003.8,0.23,122800,time
eil51,scale_t30s,2024,426.00,0.00,30001.7,0.00,122650,time
kroA100,scale_t5s,42,21282.00,0.00,5011.5,0.00,27200,time
kroA100,scale_t5s,123,21282.00,0.00,5019.8,0.00,27600,time
kroA100,scale_t5s,456,21305.00,0.00,5020.5,0.11,27000,time
kroA100,scale_t5s,789,21379.00,0.00,5002.4,0.46,27400,time
kroA100,scale_t5s,2024,21292.00,0.00,5031.5,0.05,27400,time
kroA100,scale_t10s,42,21282.00,0.00,10035.4,0.00,54200,time
kroA100,scale_t10s,123,21282.00,0.00,10017.7,0.00,54800,time
kroA100,scale_t10s,456,21305.00,0.00,10032.2,0.11,53800,time
kroA100,scale_t10s,789,21379.00,0.00,10006.4,0.46,54800,time
kroA100,scale_t10s,2024,21292.00,0.00,10010.1,0.05,54000,time
kroA100,scale_t30s,42,21282.00,0.00,30023.6,0.00,165600,time
kroA100,scale_t30s,123,21282.00,0.00,30024.6,0.00,162800,time
kroA100,scale_t30s,456,21305.00,0.00,30029.5,0.11,165600,time
kroA100,scale_t30s,789,21282.00,0.00,30001.8,0.00,162400,time
kroA100,scale_t30s,2024,21292.00,0.00,30001.9,0.05,165600,time
ch150,scale_t5s,42,6550.00,0.00,5002.3,0.34,7350,time
ch150,scale_t5s,123,6643.00,0.00,5013.5,1.76,7500,time
ch150,scale_t5s,456,6647.00,0.00,5030.2,1.82,7600,time
ch150,scale_t5s,789,6824.00,0.00,5005.8,4.53,7400,time
ch150,scale_t5s,2024,6737.00,0.00,5017.0,3.20,7550,time
ch150,scale_t10s,42,6550.00,0.00,10005.7,0.34,15200,time
ch150,scale_t10s,123,6643.00,0.00,10019.9,1.76,15250,time
ch150,scale_t10s,456,6647.00,0.00,10004.6,1.82,15400,time
ch150,scale_t10s,789,6824.00,0.00,10013.0,4.53,15150,time
ch150,scale_t10s,2024,6737.00,0.00,10026.1,3.20,15400,time
ch150,scale_t30s,42,6550.00,0.00,30030.2,0.34,46250,time
ch150,scale_t30s,123,6643.00,0.00,30003.2,1.76,46500,time
ch150,scale_t30s,456,6647.00,0.00,30034.2,1.82,46450,time
ch150,scale_t30s,789,6824.00,0.00,30018.9,4.53,46450,time
ch150,scale_t30s,2024,6728.00,0.00,30015.4,3.06,46350,time
tsp225,scale_t5s,42,4024.00,0.00,5022.9,2.76,4500,time
tsp225,scale_t5s,123,4034.00,0.00,5015.5,3.01,4400,time
tsp225,scale_t5s,456,4009.00,0.00,5044.5,2.37,4400,time
tsp225,scale_t5s,789,4088.00,0.00,5017.6,4.39,4450,time
tsp225,scale_t5s,2024,4078.00,0.00,5026.0,4.14,4500,time
tsp225,scale_t10s,42,4023.00,0.00,10015.6,2.73,8950,time
tsp225,scale_t10s,123,4034.00,0.00,10038.9,3.01,9000,time
tsp225,scale_t10s,456,4006.00,0.00,10011.2,2.30,8750,time
tsp225,scale_t10s,789,4049.00,0.00,10048.9,3.40,8750,time
tsp225,scale_t10s,2024,4061.00,0.00,10047.8,3.70,9000,time
tsp225,scale_t30s,42,4023.00,0.00,30043.8,2.73,27500,time
tsp225,scale_t30s,123,4034.00,0.00,30046.1,3.01,27600,time
tsp225,scale_t30s,456,4006.00,0.00,30044.1,2.30,27300,time
tsp225,scale_t30s,789,4049.00,0.00,30008.0,3.40,27300,time
tsp225,scale_t30s,2024,4061.00,0.00,30031.0,3.70,27500,time
lin318,scale_t5s,42,49487.00,0.00,5047.3,17.74,2750,time
lin318,scale_t5s,123,47961.00,0.00,5029.5,14.11,2800,time
lin318,scale_t5s,456,48678.00,0.00,5034.8,15.82,2800,time
lin318,scale_t5s,789,49627.00,0.00,5031.9,18.08,2700,time
lin318,scale_t5s,2024,48677.00,0.00,5041.3,15.82,2800,time
lin318,scale_t10s,42,44936.00,0.00,10045.2,6.92,6150,time
lin318,scale_t10s,123,44570.00,0.00,10049.8,6.05,5900,time
lin318,scale_t10s,456,44862.00,0.00,10032.1,6.74,6000,time
lin318,scale_t10s,789,44832.00,0.00,10067.7,6.67,5900,time
lin318,scale_t10s,2024,44856.00,0.00,10029.2,6.73,5950,time
lin318,scale_t30s,42,44641.00,0.00,30048.0,6.21,17650,time
lin318,scale_t30s,123,44235.00,0.00,30019.6,5.25,17800,time
lin318,scale_t30s,456,44324.00,0.00,30017.1,5.46,17850,time
lin318,scale_t30s,789,44196.00,0.00,30053.9,5.16,17550,time
lin318,scale_t30s,2024,44461.00,0.00,30041.2,5.79,17850,time
pcb442,scale_t5s,42,99411.00,0.00,5046.5,95.78,1600,time
pcb442,scale_t5s,123,98047.00,0.00,5046.7,93.09,1600,time
pcb442,scale_t5s,456,98774.00,0.00,5045.7,94.52,1600,time
pcb442,scale_t5s,789,98847.00,0.00,5064.6,94.67,1600,time
pcb442,scale_t5s,2024,100659.00,0.00,5051.0,98.23,1600,time
pcb442,scale_t10s,42,72148.00,0.00,10012.0,42.09,3250,time
pcb442,scale_t10s,123,70600.00,0.00,10121.1,39.04,3300,time
pcb442,scale_t10s,456,69408.00,0.00,10097.0,36.69,3300,time
pcb442,scale_t10s,789,71781.00,0.00,10032.5,41.36,3250,time
pcb442,scale_t10s,2024,73178.00,0.00,10004.3,44.11,3250,time
pcb442,scale_t30s,42,53774.00,0.00,30081.8,5.90,10450,time
pcb442,scale_t30s,123,55717.00,0.00,30093.3,9.73,10600,time
pcb442,scale_t30s,456,53871.00,0.00,30079.6,6.09,10650,time
pcb442,scale_t30s,789,53663.00,0.00,30125.8,5.68,10500,time
pcb442,scale_t30s,2024,54424.00,0.00,30093.6,7.18,10450,time
kroA100,HC,42,21305.00,0.00,1419.7,0.11,10000,gen
kroA100,HC,123,21353.00,0.00,1414.4,0.33,10000,gen
kroA100,HC,456,21282.00,0.00,1428.5,0.00,10000,gen
kroA100,HC,789,21378.00,0.00,1428.3,0.45,10000,gen
kroA100,HC,2024,21315.00,0.00,1427.6,0.16,10000,gen
kroA100,SA,42,21282.00,0.00,1442.7,0.00,10000,gen
kroA100,SA,123,21282.00,0.00,1438.7,0.00,10000,gen
kroA100,SA,456,21320.00,0.00,1445.6,0.18,10000,gen
kroA100,SA,789,21282.00,0.00,1437.0,0.00,10000,gen
kroA100,SA,2024,21282.00,0.00,1444.1,0.00,10000,gen
kroA100,SA_Isl4,42,21320.00,0.00,1508.6,0.18,10000,gen
kroA100,SA_Isl4,123,21378.00,0.00,1511.3,0.45,10000,gen
kroA100,SA_Isl4,456,21482.00,0.00,1507.9,0.94,10000,gen
kroA100,SA_Isl4,789,21343.00,0.00,1510.7,0.29,10000,gen
kroA100,SA_Isl4,2024,21379.00,0.00,1511.1,0.46,10000,gen
kroA100,SA_Isl4_CX,42,21320.00,0.00,1513.4,0.18,10000,gen
kroA100,SA_Isl4_CX,123,21378.00,0.00,1505.6,0.45,10000,gen
kroA100,SA_Isl4_CX,456,21482.00,0.00,1512.5,0.94,10000,gen
kroA100,SA_Isl4_CX,789,21343.00,0.00,1506.2,0.29,10000,gen
kroA100,SA_Isl4_CX,2024,21379.00,0.00,1514.9,0.46,10000,gen
kroA100,Full,42,21282.00,0.00,1877.0,0.00,10000,gen
kroA100,Full,123,21282.00,0.00,1942.8,0.00,10000,gen
kroA100,Full,456,21305.00,0.00,1937.7,0.11,10000,gen
kroA100,Full,789,21417.00,0.00,1907.0,0.63,10000,gen
kroA100,Full,2024,21292.00,0.00,1887.0,0.05,10000,gen
kroA100,Full_noSA,42,21305.00,0.00,1749.2,0.11,10000,gen
kroA100,Full_noSA,123,21406.00,0.00,1673.5,0.58,10000,gen
kroA100,Full_noSA,456,21282.00,0.00,1753.5,0.00,10000,gen
kroA100,Full_noSA,789,21320.00,0.00,1793.3,0.18,10000,gen
kroA100,Full_noSA,2024,21378.00,0.00,1777.3,0.45,10000,gen
kroA100,Full_noIsl,42,21282.00,0.00,1876.2,0.00,10000,gen
kroA100,Full_noIsl,123,21282.00,0.00,1942.3,0.00,10000,gen
kroA100,Full_noIsl,456,21305.00,0.00,1938.1,0.11,10000,gen
kroA100,Full_noIsl,789,21417.00,0.00,1906.8,0.63,10000,gen
kroA100,Full_noIsl,2024,21292.00,0.00,1886.0,0.05,10000,gen
kroA100,Full_noCX,42,21305.00,0.00,1881.4,0.11,10000,gen
kroA100,Full_noCX,123,21305.00,0.00,1820.6,0.11,10000,gen
kroA100,Full_noCX,456,21305.00,0.00,1943.8,0.11,10000,gen
kroA100,Full_noCX,789,21404.00,0.00,1866.2,0.57,10000,gen
kroA100,Full_noCX,2024,21282.00,0.00,1876.1,0.00,10000,gen
kroA100,Full_noAOS,42,21282.00,0.00,1438.0,0.00,10000,gen
kroA100,Full_noAOS,123,21282.00,0.00,1444.7,0.00,10000,gen
kroA100,Full_noAOS,456,21320.00,0.00,1439.7,0.18,10000,gen
kroA100,Full_noAOS,789,21282.00,0.00,1442.6,0.00,10000,gen
kroA100,Full_noAOS,2024,21282.00,0.00,1438.3,0.00,10000,gen
ch150,HC,42,6602.00,0.00,5042.3,1.13,10000,gen
ch150,HC,123,6658.00,0.00,5046.6,1.99,10000,gen
ch150,HC,456,6674.00,0.00,5045.0,2.24,10000,gen
ch150,HC,789,6591.00,0.00,5044.5,0.97,10000,gen
ch150,HC,2024,6639.00,0.00,5044.5,1.70,10000,gen
ch150,SA,42,6570.00,0.00,5059.5,0.64,10000,gen
ch150,SA,123,6549.00,0.00,5058.3,0.32,10000,gen
ch150,SA,456,6549.00,0.00,5061.0,0.32,10000,gen
ch150,SA,789,6592.00,0.00,5058.6,0.98,10000,gen
ch150,SA,2024,6584.00,0.00,5057.7,0.86,10000,gen
ch150,SA_Isl4,42,6599.00,0.00,5187.7,1.09,10000,gen
ch150,SA_Isl4,123,6638.00,0.00,5173.9,1.69,10000,gen
ch150,SA_Isl4,456,6627.00,0.00,5185.3,1.52,10000,gen
ch150,SA_Isl4,789,6643.00,0.00,5186.9,1.76,10000,gen
ch150,SA_Isl4,2024,6620.00,0.00,5178.3,1.41,10000,gen
ch150,SA_Isl4_CX,42,6599.00,0.00,5186.6,1.09,10000,gen
ch150,SA_Isl4_CX,123,6638.00,0.00,5174.2,1.69,10000,gen
