instance,config,seed,obj,penalty,time_ms,gap_pct,generations,stop_reason
ch150,SA_Isl4,789,6559.00,0.00,5139.4,0.47,10000,gen
ch150,SA_Isl4,2024,6611.00,0.00,5096.7,1.27,10000,gen
ch150,SA_Isl4_CX,42,6640.00,0.00,5138.9,1.72,10000,gen
ch150,SA_Isl4_CX,123,6543.00,0.00,5065.4,0.23,10000,gen
ch150,SA_Isl4_CX,456,6549.00,0.00,5106.3,0.32,10000,gen
ch150,SA_Isl4_CX,789,6559.00,0.00,5081.5,0.47,10000,gen
ch150,SA_Isl4_CX,2024,6611.00,0.00,5140.0,1.27,10000,gen
ch150,SA_Isl4_CX_AOS,42,6687.00,0.00,8723.6,2.44,10000,gen
ch150,SA_Isl4_CX_AOS,123,6605.00,0.00,8977.6,1.18,10000,gen
ch150,SA_Isl4_CX_AOS,456,6833.00,0.00,8887.2,4.67,10000,gen
ch150,SA_Isl4_CX_AOS,789,6673.00,0.00,8806.0,2.22,10000,gen
ch150,SA_Isl4_CX_AOS,2024,6778.00,0.00,8898.0,3.83,10000,gen
ch150,Full,42,6687.00,0.00,8749.6,2.44,10000,gen
ch150,Full,123,6605.00,0.00,8965.6,1.18,10000,gen
ch150,Full,456,6833.00,0.00,8931.7,4.67,10000,gen
ch150,Full,789,6673.00,0.00,8794.7,2.22,10000,gen
ch150,Full,2024,6778.00,0.00,8972.6,3.83,10000,gen
ch150,Full_noSA,42,6718.00,0.00,8783.3,2.91,10000,gen
ch150,Full_noSA,123,6855.00,0.00,8947.6,5.01,10000,gen
ch150,Full_noSA,456,6698.00,0.00,8348.2,2.60,10000,gen
ch150,Full_noSA,789,6713.00,0.00,8659.5,2.83,10000,gen
ch150,Full_noSA,2024,6696.00,0.00,8867.3,2.57,10000,gen
ch150,Full_noIsl,42,6607.00,0.00,7288.7,1.21,10000,gen
ch150,Full_noIsl,123,6664.00,0.00,7723.9,2.08,10000,gen
ch150,Full_noIsl,456,6634.00,0.00,7527.9,1.62,10000,gen
ch150,Full_noIsl,789,6584.00,0.00,7155.4,0.86,10000,gen
ch150,Full_noIsl,2024,6619.00,0.00,7189.8,1.39,10000,gen
ch150,Full_noCX,42,6815.00,0.00,8699.0,4.40,10000,gen
ch150,Full_noCX,123,6626.00,0.00,8932.2,1.50,10000,gen
ch150,Full_noCX,456,6621.00,0.00,8905.9,1.42,10000,gen
ch150,Full_noCX,789,6658.00,0.00,8812.5,1.99,10000,gen
ch150,Full_noCX,2024,6557.00,0.00,8832.7,0.44,10000,gen
ch150,Full_noAOS,42,6640.00,0.00,5097.3,1.72,10000,gen
ch150,Full_noAOS,123,6543.00,0.00,5051.2,0.23,10000,gen
ch150,Full_noAOS,456,6549.00,0.00,5095.4,0.32,10000,gen
ch150,Full_noAOS,789,6559.00,0.00,5052.4,0.47,10000,gen
ch150,Full_noAOS,2024,6611.00,0.00,5097.4,1.27,10000,gen
