instance,config,seed,obj,penalty,time_ms,gap_pct,generations,stop_reason
GraphColor20,Full_noSA,2024,0.00,0.00,1432.2,0.00,10000,gen
GraphColor20,Full_noIsl,42,0.00,0.00,1417.9,0.00,10000,gen
GraphColor20,Full_noIsl,123,0.00,0.00,1418.8,0.00,10000,gen
GraphColor20,Full_noIsl,456,0.00,0.00,1417.8,0.00,10000,gen
GraphColor20,Full_noIsl,789,0.00,0.00,1419.9,0.00,10000,gen
GraphColor20,Full_noIsl,2024,0.00,0.00,1418.1,0.00,10000,gen
GraphColor20,Full_noCX,42,0.00,0.00,1543.3,0.00,10000,gen
GraphColor20,Full_noCX,123,0.00,0.00,1542.1,0.00,10000,gen
GraphColor20,Full_noCX,456,0.00,0.00,1542.3,0.00,10000,gen
GraphColor20,Full_noCX,789,0.00,0.00,1543.2,0.00,10000,gen
GraphColor20,Full_noCX,2024,0.00,0.00,1543.0,0.00,10000,gen
GraphColor20,Full_noAOS,42,0.00,0.00,1291.8,0.00,10000,gen
GraphColor20,Full_noAOS,123,0.00,0.00,1291.7,0.00,10000,gen
GraphColor20,Full_noAOS,456,0.00,0.00,1292.0,0.00,10000,gen
GraphColor20,Full_noAOS,789,0.00,0.00,1292.4,0.00,10000,gen
GraphColor20,Full_noAOS,2024,0.00,0.00,1291.7,0.00,10000,gen
Schedule5x6,HC,42,48.00,0.00,3001.3,0.00,10000,gen
Schedule5x6,HC,123,48.00,0.00,2993.2,0.00,10000,gen
Schedule5x6,HC,456,48.00,0.00,3011.6,0.00,10000,gen
Schedule5x6,HC,789,48.00,0.00,3011.9,0.00,10000,gen
Schedule5x6,HC,2024,48.00,0.00,3011.1,0.00,10000,gen
Schedule5x6,SA,42,48.00,0.00,3054.3,0.00,10000,gen
Schedule5x6,SA,123,48.00,0.00,3054.8,0.00,10000,gen
Schedule5x6,SA,456,48.00,0.00,3054.1,0.00,10000,gen
Schedule5x6,SA,789,48.00,0.00,3055.9,0.00,10000,gen
Schedule5x6,SA,2024,48.00,0.00,3054.9,0.00,10000,gen
Schedule5x6,SA_Isl4,42,48.00,0.00,3259.7,0.00,10000,gen
Schedule5x6,SA_Isl4,123,48.00,0.00,3215.4,0.00,10000,gen
Schedule5x6,SA_Isl4,456,48.00,0.00,3215.7,0.00,10000,gen
Schedule5x6,SA_Isl4,789,48.00,0.00,3215.7,0.00,10000,gen
Schedule5x6,SA_Isl4,2024,48.00,0.00,3215.1,0.00,10000,gen
Schedule5x6,SA_Isl4_CX,42,48.00,0.00,3215.7,0.00,10000,gen
Schedule5x6,SA_Isl4_CX,123,48.00,0.00,3216.4,0.00,10000,gen
Schedule5x6,SA_Isl4_CX,456,48.00,0.00,3215.8,0.00,10000,gen
Schedule5x6,SA_Isl4_CX,789,48.00,0.00,3215.4,0.00,10000,gen
Schedule5x6,SA_Isl4_CX,2024,48.00,0.00,3214.3,0.00,10000,gen
Schedule5x6,Full,42,48.00,0.00,4321.2,0.00,10000,gen
Schedule5x6,Full,123,48.00,0.00,4323.2,0.00,10000,gen
Schedule5x6,Full,456,48.00,0.00,4330.2,0.00,10000,gen
Schedule5x6,Full,789,48.00,0.00,4323.4,0.00,10000,gen
Schedule5x6,Full,2024,48.00,0.00,4325.1,0.00,10000,gen
Schedule5x6,Full_noSA,42,48.00,0.00,4552.4,0.00,10000,gen
Schedule5x6,Full_noSA,123,48.00,0.00,4556.7,0.00,10000,gen
Schedule5x6,Full_noSA,456,48.00,0.00,4560.3,0.00,10000,gen
Schedule5x6,Full_noSA,789,48.00,0.00,4551.3,0.00,10000,gen
Schedule5x6,Full_noSA,2024,48.00,0.00,4558.7,0.00,10000,gen
Schedule5x6,Full_noIsl,42,48.00,0.00,4272.3,0.00,10000,gen
Schedule5x6,Full_noIsl,123,48.00,0.00,4286.7,0.00,10000,gen
Schedule5x6,Full_noIsl,456,48.00,0.00,4279.0,0.00,10000,gen
Schedule5x6,Full_noIsl,789,48.00,0.00,4295.6,0.00,10000,gen
Schedule5x6,Full_noIsl,2024,48.00,0.00,4280.6,0.00,10000,gen
Schedule5x6,Full_noCX,42,48.00,0.00,4324.5,0.00,10000,gen
Schedule5x6,Full_noCX,123,48.00,0.00,4324.3,0.00,10000,gen
Schedule5x6,Full_noCX,456,48.00,0.00,4319.4,0.00,10000,gen
Schedule5x6,Full_noCX,789,48.00,0.00,4329.1,0.00,10000,gen
Schedule5x6,Full_noCX,2024,48.00,0.00,4325.7,0.00,10000,gen
Schedule5x6,Full_noAOS,42,48.00,0.00,3216.1,0.00,10000,gen
Schedule5x6,Full_noAOS,123,48.00,0.00,3215.3,0.00,10000,gen
Schedule5x6,Full_noAOS,456,48.00,0.00,3215.2,0.00,10000,gen
Schedule5x6,Full_noAOS,789,48.00,0.00,3215.9,0.00,10000,gen
Schedule5x6,Full_noAOS,2024,48.00,0.00,3214.5,0.00,10000,gen
JSP4x3_Perm,HC,42,16.00,0.00,1518.6,0.00,10000,gen
JSP4x3_Perm,HC,123,16.00,0.00,1509.6,0.00,10000,gen
JSP4x3_Perm,HC,456,16.00,0.00,1465.3,0.00,10000,gen
JSP4x3_Perm,HC,789,16.00,0.00,1475.1,0.00,10000,gen
JSP4x3_Perm,HC,2024,16.00,0.00,1476.1,0.00,10000,gen
JSP4x3_Perm,SA,42,16.00,0.00,1506.7,0.00,10000,gen
JSP4x3_Perm,SA,123,16.00,0.00,1508.2,0.00,10000,gen
JSP4x3_Perm,SA,456,16.00,0.00,1508.7,0.00,10000,gen
JSP4x3_Perm,SA,789,16.00,0.00,1506.2,0.00,10000,gen
JSP4x3_Perm,SA,2024,16.00,0.00,1507.6,0.00,10000,gen
JSP4x3_Perm,SA_Isl4,42,16.00,0.00,1613.7,0.00,10000,gen
JSP4x3_Perm,SA_Isl4,123,16.00,0.00,1616.2,0.00,10000,gen
JSP4x3_Perm,SA_Isl4,456,16.00,0.00,1614.9,0.00,10000,gen
JSP4x3_Perm,SA_Isl4,789,16.00,0.00,1615.6,0.00,10000,gen
JSP4x3_Perm,SA_Isl4,2024,16.00,0.00,1615.1,0.00,10000,gen
JSP4x3_Perm,SA_Isl4_CX,42,16.00,0.00,1615.5,0.00,10000,gen
JSP4x3_Perm,SA_Isl4_CX,123,16.00,0.00,1614.7,0.00,10000,gen
JSP4x3_Perm,SA_Isl4_CX,456,16.00,0.00,1614.7,0.00,10000,gen
JSP4x3_Perm,SA_Isl4_CX,789,16.00,0.00,1614.3,0.00,10000,gen
JSP4x3_Perm,SA_Isl4_CX,2024,16.00,0.00,1613.0,0.00,10000,gen
JSP4x3_Perm,Full,42,16.00,0.00,3297.1,0.00,10000,gen
JSP4x3_Perm,Full,123,16.00,0.00,3297.1,0.00,10000,gen
JSP4x3_Perm,Full,456,16.00,0.00,3297.4,0.00,10000,gen
JSP4x3_Perm,Full,789,16.00,0.00,3296.5,0.00,10000,gen
JSP4x3_Perm,Full,2024,16.00,0.00,3297.6,0.00,10000,gen
JSP4x3_Perm,Full_noSA,42,16.00,0.00,3493.3,0.00,10000,gen
JSP4x3_Perm,Full_noSA,123,16.00,0.00,3506.1,0.00,10000,gen
JSP4x3_Perm,Full_noSA,456,16.00,0.00,3500.7,0.00,10000,gen
JSP4x3_Perm,Full_noSA,789,16.00,0.00,3497.5,0.00,10000,gen
JSP4x3_Perm,Full_noSA,2024,16.00,0.00,3468.3,0.00,10000,gen
JSP4x3_Perm,Full_noIsl,42,16.00,0.00,3150.1,0.00,10000,gen
JSP4x3_Perm,Full_noIsl,123,16.00,0.00,3149.4,0.00,10000,gen
JSP4x3_Perm,Full_noIsl,456,16.00,0.00,3149.5,0.00,10000,gen
JSP4x3_Perm,Full_noIsl,789,16.00,0.00,3148.5,0.00,10000,gen
JSP4x3_Perm,Full_noIsl,2024,16.00,0.00,3150.6,0.00,10000,gen
JSP4x3_Perm,Full_noCX,42,16.00,0.00,3297.5,0.00,10000,gen
JSP4x3_Perm,Full_noCX,123,16.00,0.00,3297.0,0.00,10000,gen
JSP4x3_Perm,Full_noCX,456,16.00,0.00,3298.4,0.00,10000,gen
JSP4x3_Perm,Full_noCX,789,16.00,0.00,3297.7,0.00,10000,gen
JSP4x3_Perm,Full_noCX,2024,16.00,0.00,3298.1,0.00,10000,gen
JSP4x3_Perm,Full_noAOS,42,16.00,0.00,1613.4,0.00,10000,gen
JSP4x3_Perm,Full_noAOS,123,16.00,0.00,1612.8,0.00,10000,gen
JSP4x3_Perm,Full_noAOS,456,16.00,0.00,1612.3,0.00,10000,gen
JSP4x3_Perm,Full_noAOS,789,16.00,0.00,1614.4,0.00,10000,gen
JSP4x3_Perm,Full_noAOS,2024,16.00,0.00,1614.7,0.00,10000,gen
