instance,config,seed,obj,penalty,time_ms,gap_pct,generations,stop_reason
LoadBal8,default_g2k,456,14.00,0.00,314.5,0.00,2000,gen
LoadBal8,default_g2k,789,14.00,0.00,315.0,0.00,2000,gen
LoadBal8,default_g2k,2024,14.00,0.00,314.9,0.00,2000,gen
GraphColor10,default_g2k,42,0.00,0.00,253.9,0.00,2000,gen
GraphColor10,default_g2k,123,0.00,0.00,254.3,0.00,2000,gen
GraphColor10,default_g2k,456,0.00,0.00,254.2,0.00,2000,gen
GraphColor10,default_g2k,789,0.00,0.00,254.4,0.00,2000,gen
GraphColor10,default_g2k,2024,0.00,0.00,254.3,0.00,2000,gen
BinPack8,default_g2k,42,4.00,0.00,320.7,0.00,2000,gen
BinPack8,default_g2k,123,4.00,0.00,320.6,0.00,2000,gen
BinPack8,default_g2k,456,4.00,0.00,320.3,0.00,2000,gen
BinPack8,default_g2k,789,4.00,0.00,320.5,0.00,2000,gen
BinPack8,default_g2k,2024,4.00,0.00,320.3,0.00,2000,gen
QAP5,default_g2k,42,58.00,0.00,303.3,16.00,2000,gen
QAP5,default_g2k,123,58.00,0.00,302.5,16.00,2000,gen
QAP5,default_g2k,456,58.00,0.00,301.9,16.00,2000,gen
QAP5,default_g2k,789,58.00,0.00,302.7,16.00,2000,gen
QAP5,default_g2k,2024,58.00,0.00,303.1,16.00,2000,gen
VRPTW8,default_g2k,42,162.00,0.00,605.2,0.00,2000,gen
VRPTW8,default_g2k,123,162.00,0.00,605.6,0.00,2000,gen
VRPTW8,default_g2k,456,162.00,0.00,606.9,0.00,2000,gen
VRPTW8,default_g2k,789,162.00,0.00,605.3,0.00,2000,gen
VRPTW8,default_g2k,2024,162.00,0.00,605.1,0.00,2000,gen
JSP3x3_Int,default_g2k,42,12.00,0.00,455.8,0.00,2000,gen
JSP3x3_Int,default_g2k,123,12.00,0.00,455.9,0.00,2000,gen
JSP3x3_Int,default_g2k,456,12.00,0.00,455.4,0.00,2000,gen
JSP3x3_Int,default_g2k,789,12.00,0.00,456.5,0.00,2000,gen
JSP3x3_Int,default_g2k,2024,12.00,0.00,455.5,0.00,2000,gen
JSP3x3_Perm,default_g2k,42,12.00,0.00,448.8,0.00,2000,gen
JSP3x3_Perm,default_g2k,123,12.00,0.00,449.6,0.00,2000,gen
JSP3x3_Perm,default_g2k,456,12.00,0.00,448.7,0.00,2000,gen
JSP3x3_Perm,default_g2k,789,12.00,0.00,449.2,0.00,2000,gen
JSP3x3_Perm,default_g2k,2024,12.00,0.00,448.6,0.00,2000,gen
eil51,full_t1s,42,438.00,0.00,1014.5,2.82,2350,time
eil51,full_t1s,123,442.00,0.00,1007.0,3.76,2300,time
eil51,full_t1s,456,448.00,0.00,1001.2,5.16,2250,time
eil51,full_t1s,789,444.00,0.00,1009.4,4.23,2300,time
eil51,full_t1s,2024,449.00,0.00,1001.8,5.40,2200,time
eil51,full_t5s,42,426.00,0.00,5002.0,0.00,11850,time
eil51,full_t5s,123,427.00,0.00,5012.5,0.23,12100,time
eil51,full_t5s,456,427.00,0.00,5014.9,0.23,12050,time
eil51,full_t5s,789,426.00,0.00,5001.9,0.00,12100,time
eil51,full_t5s,2024,426.00,0.00,5007.0,0.00,11800,time
eil51,full_t10s,42,426.00,0.00,10004.7,0.00,23850,time
eil51,full_t10s,123,427.00,0.00,10019.5,0.23,24150,time
eil51,full_t10s,456,427.00,0.00,10007.1,0.23,23950,time
eil51,full_t10s,789,426.00,0.00,10004.2,0.00,24050,time
eil51,full_t10s,2024,426.00,0.00,10009.6,0.00,23650,time
eil51,full_t30s,42,426.00,0.00,30010.2,0.00,71700,time
eil51,full_t30s,123,427.00,0.00,30014.2,0.23,71550,time
eil51,full_t30s,456,427.00,0.00,30010.8,0.23,71400,time
eil51,full_t30s,789,426.00,0.00,30001.0,0.00,71350,time
eil51,full_t30s,2024,426.00,0.00,30011.2,0.00,71200,time
eil51,full_t60s,42,426.00,0.00,60012.0,0.00,142400,time
eil51,full_t60s,123,427.00,0.00,60018.6,0.23,143400,time
eil51,full_t60s,456,427.00,0.00,60009.2,0.23,142900,time
eil51,full_t60s,789,426.00,0.00,60005.8,0.00,143400,time
eil51,full_t60s,2024,426.00,0.00,60020.4,0.00,143150,time
kroA100,full_t1s,42,21379.00,0.00,1010.0,0.46,3800,time
kroA100,full_t1s,123,21305.00,0.00,1001.7,0.11,3800,time
kroA100,full_t1s,456,21482.00,0.00,1007.7,0.94,3850,time
kroA100,full_t1s,789,21315.00,0.00,1013.0,0.16,3650,time
kroA100,full_t1s,2024,21379.00,0.00,1011.8,0.46,3850,time
kroA100,full_t5s,42,21379.00,0.00,5000.3,0.46,18300,time
kroA100,full_t5s,123,21305.00,0.00,5008.2,0.11,18450,time
kroA100,full_t5s,456,21482.00,0.00,5013.5,0.94,18350,time
kroA100,full_t5s,789,21315.00,0.00,5005.5,0.16,18300,time
kroA100,full_t5s,2024,21379.00,0.00,5002.8,0.46,18350,time
kroA100,full_t10s,42,21379.00,0.00,10002.3,0.46,36650,time
kroA100,full_t10s,123,21305.00,0.00,10004.4,0.11,36600,time
kroA100,full_t10s,456,21482.00,0.00,10010.7,0.94,36700,time
kroA100,full_t10s,789,21315.00,0.00,10005.7,0.16,36450,time
kroA100,full_t10s,2024,21379.00,0.00,10001.8,0.46,36750,time
kroA100,full_t30s,42,21379.00,0.00,30007.4,0.46,109300,time
kroA100,full_t30s,123,21305.00,0.00,30013.6,0.11,110000,time
kroA100,full_t30s,456,21482.00,0.00,30011.9,0.94,109450,time
kroA100,full_t30s,789,21315.00,0.00,30009.8,0.16,109700,time
kroA100,full_t30s,2024,21282.00,0.00,30010.7,0.00,109550,time
kroA100,full_t60s,42,21379.00,0.00,60012.4,0.46,218650,time
kroA100,full_t60s,123,21305.00,0.00,60012.5,0.11,217450,time
kroA100,full_t60s,456,21482.00,0.00,60007.3,0.94,217000,time
kroA100,full_t60s,789,21315.00,0.00,60002.5,0.16,216150,time
kroA100,full_t60s,2024,21282.00,0.00,60006.8,0.00,221200,time
ch150,full_t1s,42,7178.00,0.00,1014.6,9.96,1250,time
ch150,full_t1s,123,7216.00,0.00,1003.1,10.54,1300,time
ch150,full_t1s,456,7015.00,0.00,1030.7,7.46,1350,time
ch150,full_t1s,789,6877.00,0.00,1006.2,5.35,1350,time
ch150,full_t1s,2024,7211.00,0.00,1027.3,10.46,1350,time
ch150,full_t5s,42,6574.00,0.00,5022.8,0.70,6250,time
ch150,full_t5s,123,6713.00,0.00,5017.8,2.83,6300,time
ch150,full_t5s,456,6748.00,0.00,5003.8,3.37,6200,time
ch150,full_t5s,789,6730.00,0.00,5039.6,3.09,6200,time
ch150,full_t5s,2024,6878.00,0.00,5012.1,5.36,6250,time
ch150,full_t10s,42,6574.00,0.00,10000.6,0.70,12200,time
ch150,full_t10s,123,6713.00,0.00,10036.8,2.83,12250,time
ch150,full_t10s,456,6748.00,0.00,10025.9,3.37,12200,time
ch150,full_t10s,789,6730.00,0.00,10021.4,3.09,12100,time
ch150,full_t10s,2024,6878.00,0.00,10039.8,5.36,12250,time
ch150,full_t30s,42,6574.00,0.00,30006.5,0.70,35950,time
ch150,full_t30s,123,6704.00,0.00,30004.8,2.70,36050,time
ch150,full_t30s,456,6748.00,0.00,30031.6,3.37,35950,time
ch150,full_t30s,789,6730.00,0.00,30005.4,3.09,35950,time
ch150,full_t30s,2024,6878.00,0.00,30026.2,5.36,36000,time
ch150,full_t60s,42,6562.00,0.00,60000.7,0.52,71800,time
ch150,full_t60s,123,6569.00,0.00,60036.1,0.63,71600,time
ch150,full_t60s,456,6722.00,0.00,60015.2,2.97,71800,time
ch150,full_t60s,789,6730.00,0.00,60020.1,3.09,71550,time
ch150,full_t60s,2024,6878.00,0.00,60040.9,5.36,71900,time
tsp225,full_t1s,42,7080.00,0.00,1037.1,80.80,700,time
tsp225,full_t1s,123,6766.00,0.00,1039.4,72.78,700,time
tsp225,full_t1s,456,6583.00,0.00,1024.8,68.11,700,time
tsp225,full_t1s,789,7024.00,0.00,1044.6,79.37,700,time
tsp225,full_t1s,2024,7009.00,0.00,1048.7,78.98,700,time
tsp225,full_t5s,42,4033.00,0.00,5011.6,2.99,3950,time
tsp225,full_t5s,123,4061.00,0.00,5001.4,3.70,3950,time
tsp225,full_t5s,456,4109.00,0.00,5039.9,4.93,3950,time
tsp225,full_t5s,789,4134.00,0.00,5057.2,5.57,3850,time
tsp225,full_t5s,2024,4044.00,0.00,5019.4,3.27,3950,time
tsp225,full_t10s,42,4021.00,0.00,10027.2,2.68,7500,time
tsp225,full_t10s,123,4050.00,0.00,10004.4,3.42,7500,time
tsp225,full_t10s,456,4103.00,0.00,10049.5,4.78,7500,time
tsp225,full_t10s,789,4105.00,0.00,10063.4,4.83,7350,time
tsp225,full_t10s,2024,4038.00,0.00,10012.2,3.12,7550,time
tsp225,full_t30s,42,4021.00,0.00,30052.9,2.68,21700,time
tsp225,full_t30s,123,4050.00,0.00,30002.4,3.42,21700,time
tsp225,full_t30s,456,4103.00,0.00,30027.3,4.78,21650,time
tsp225,full_t30s,789,4092.00,0.00,30029.8,4.49,21500,time
tsp225,full_t30s,2024,4038.00,0.00,30040.3,3.12,21750,time
tsp225,full_t60s,42,4014.00,0.00,60051.0,2.50,43000,time
tsp225,full_t60s,123,4050.00,0.00,60026.3,3.42,42950,time
tsp225,full_t60s,456,4103.00,0.00,60004.2,4.78,42950,time
tsp225,full_t60s,789,4092.00,0.00,60051.4,4.49,42750,time
tsp225,full_t60s,2024,4038.00,0.00,60003.9,3.12,43050,time
lin318,full_t1s,42,120552.00,0.00,1015.9,186.83,450,time
lin318,full_t1s,123,117988.00,0.00,1013.4,180.73,450,time
lin318,full_t1s,456,121496.00,0.00,1017.4,189.08,450,time
lin318,full_t1s,789,119875.00,0.00,1009.3,185.22,450,time
lin318,full_t1s,2024,122980.00,0.00,1016.0,192.61,450,time
lin318,full_t5s,42,49853.00,0.00,5009.8,18.62,2550,time
lin318,full_t5s,123,49196.00,0.00,5020.0,17.05,2550,time
lin318,full_t5s,456,48767.00,0.00,5016.5,16.03,2550,time
lin318,full_t5s,789,49763.00,0.00,5077.1,18.40,2600,time
lin318,full_t5s,2024,51453.00,0.00,5071.7,22.42,2450,time
lin318,full_t10s,42,44760.00,0.00,10084.4,6.50,5500,time
lin318,full_t10s,123,44220.00,0.00,10047.8,5.21,5400,time
lin318,full_t10s,456,43793.00,0.00,10074.5,4.20,5500,time
lin318,full_t10s,789,45491.00,0.00,10091.6,8.24,5550,time
lin318,full_t10s,2024,44603.00,0.00,10057.0,6.12,5300,time
lin318,full_t30s,42,43898.00,0.00,30067.2,4.45,14850,time
lin318,full_t30s,123,44205.00,0.00,30082.5,5.18,14650,time
lin318,full_t30s,456,43526.00,0.00,30106.7,3.56,14950,time
lin318,full_t30s,789,45250.00,0.00,30101.9,7.66,14950,time
lin318,full_t30s,2024,44469.00,0.00,30108.5,5.81,14600,time
lin318,full_t60s,42,43898.00,0.00,60040.7,4.45,28700,time
lin318,full_t60s,123,43737.00,0.00,60057.7,4.06,28600,time
lin318,full_t60s,456,43526.00,0.00,60082.9,3.56,28800,time
lin318,full_t60s,789,45250.00,0.00,60035.0,7.66,28800,time
lin318,full_t60s,2024,44469.00,0.00,60047.6,5.81,28450,time
pcb442,full_t1s,42,531734.00,0.00,1138.2,947.17,350,time
pcb442,full_t1s,123,522526.00,0.00,1138.5,929.04,350,time
pcb442,full_t1s,456,523840.00,0.00,1137.6,931.63,350,time
pcb442,full_t1s,789,529261.00,0.00,1138.9,942.30,350,time
pcb442,full_t1s,2024,529584.00,0.00,1138.7,942.94,350,time
pcb442,full_t5s,42,531734.00,0.00,5165.1,947.17,1500,time
pcb442,full_t5s,123,522526.00,0.00,5164.6,929.04,1500,time
pcb442,full_t5s,456,523840.00,0.00,5165.0,931.63,1500,time
pcb442,full_t5s,789,529261.00,0.00,5159.6,942.30,1500,time
pcb442,full_t5s,2024,529584.00,0.00,5164.6,942.94,1500,time
pcb442,full_t10s,42,531734.00,0.00,10064.9,947.17,2900,time
pcb442,full_t10s,123,522526.00,0.00,10066.8,929.04,2900,time
pcb442,full_t10s,456,523840.00,0.00,10063.3,931.63,2900,time
pcb442,full_t10s,789,529261.00,0.00,10065.9,942.30,2900,time
pcb442,full_t10s,2024,529584.00,0.00,10062.7,942.94,2900,time
pcb442,full_t30s,42,531734.00,0.00,30030.2,947.17,8600,time
pcb442,full_t30s,123,522526.00,0.00,30018.6,929.04,8600,time
pcb442,full_t30s,456,523840.00,0.00,30036.1,931.63,8600,time
pcb442,full_t30s,789,529261.00,0.00,30014.7,942.30,8600,time
pcb442,full_t30s,2024,529584.00,0.00,30040.3,942.94,8600,time
pcb442,full_t60s,42,531734.00,0.00,60121.0,947.17,17200,time
pcb442,full_t60s,123,522526.00,0.00,60155.3,929.04,17200,time
pcb442,full_t60s,456,523840.00,0.00,60138.4,931.63,17200,time
pcb442,full_t60s,789,529261.00,0.00,60166.2,942.30,17200,time
pcb442,full_t60s,2024,529584.00,0.00,60139.1,942.94,17200,time
A-n32-k5,full_t1s,42,784.00,0.00,1010.6,0.00,2300,time
A-n32-k5,full_t1s,123,784.00,0.00,1013.8,0.00,2300,time
A-n32-k5,full_t1s,456,784.00,0.00,1011.2,0.00,2300,time
A-n32-k5,full_t1s,789,784.00,0.00,1011.4,0.00,2300,time
A-n32-k5,full_t1s,2024,784.00,0.00,1009.9,0.00,2300,time
A-n32-k5,full_t5s,42,784.00,0.00,5013.6,0.00,11500,time
A-n32-k5,full_t5s,123,784.00,0.00,5013.0,0.00,11500,time
A-n32-k5,full_t5s,456,784.00,0.00,5011.3,0.00,11500,time
A-n32-k5,full_t5s,789,784.00,0.00,5010.5,0.00,11500,time
A-n32-k5,full_t5s,2024,784.00,0.00,5008.6,0.00,11500,time
A-n32-k5,full_t10s,42,784.00,0.00,10010.5,0.00,23000,time
A-n32-k5,full_t10s,123,784.00,0.00,10012.2,0.00,23000,time
A-n32-k5,full_t10s,456,784.00,0.00,10007.9,0.00,23000,time
A-n32-k5,full_t10s,789,784.00,0.00,10008.8,0.00,23000,time
A-n32-k5,full_t10s,2024,784.00,0.00,10005.7,0.00,23000,time
A-n32-k5,full_t30s,42,784.00,0.00,30005.9,0.00,69000,time
A-n32-k5,full_t30s,123,784.00,0.00,30002.9,0.00,69000,time
A-n32-k5,full_t30s,456,784.00,0.00,30004.4,0.00,69000,time
A-n32-k5,full_t30s,789,784.00,0.00,30019.9,0.00,69050,time
A-n32-k5,full_t30s,2024,784.00,0.00,30001.4,0.00,69000,time
eil51,scale_t5s,42,426.00,0.00,5014.7,0.00,11800,time
eil51,scale_t5s,123,427.00,0.00,5003.6,0.23,12100,time
eil51,scale_t5s,456,427.00,0.00,5002.5,0.23,12000,time
eil51,scale_t5s,789,426.00,0.00,5007.3,0.00,12150,time
eil51,scale_t5s,2024,426.00,0.00,5016.3,0.00,11850,time
eil51,scale_t10s,42,426.00,0.00,10006.4,0.00,24150,time
eil51,scale_t10s,123,427.00,0.00,10002.4,0.23,24400,time
eil51,scale_t10s,456,427.00,0.00,10004.4,0.23,24350,time
eil51,scale_t10s,789,426.00,0.00,10000.3,0.00,24450,time
eil51,scale_t10s,2024,426.00,0.00,10008.0,0.00,24150,time
eil51,scale_t30s,42,426.00,0.00,30006.8,0.00,73400,time
eil51,scale_t30s,123,427.00,0.00,30017.7,0.23,73800,time
eil51,scale_t30s,456,427.00,0.00,30017.0,0.23,73650,time
eil51,scale_t30s,789,426.00,0.00,30012.1,0.00,73900,time
eil51,scale_t30s,2024,426.00,0.00,30009.8,0.00,73450,time
kroA100,scale_t5s,42,21379.00,0.00,5000.1,0.46,17850,time
kroA100,scale_t5s,123,21305.00,0.00,5008.0,0.11,18500,time
kroA100,scale_t5s,456,21482.00,0.00,5006.9,0.94,18200,time
kroA100,scale_t5s,789,21315.00,0.00,5010.3,0.16,18350,time
kroA100,scale_t5s,2024,21379.00,0.00,5005.6,0.46,18100,time
kroA100,scale_t10s,42,21379.00,0.00,10003.5,0.46,35350,time
kroA100,scale_t10s,123,21305.00,0.00,10001.8,0.11,36100,time
kroA100,scale_t10s,456,21482.00,0.00,10001.9,0.94,35350,time
kroA100,scale_t10s,789,21315.00,0.00,10001.3,0.16,35900,time
kroA100,scale_t10s,2024,21379.00,0.00,10001.1,0.46,35400,time
kroA100,scale_t30s,42,21379.00,0.00,30004.3,0.46,107950,time
kroA100,scale_t30s,123,21305.00,0.00,30012.6,0.11,106050,time
kroA100,scale_t30s,456,21482.00,0.00,30010.6,0.94,108000,time
kroA100,scale_t30s,789,21315.00,0.00,30011.4,0.16,105750,time
kroA100,scale_t30s,2024,21282.00,0.00,30011.6,0.00,108100,time
ch150,scale_t5s,42,6574.00,0.00,5035.7,0.70,6250,time
ch150,scale_t5s,123,6713.00,0.00,5016.5,2.83,6300,time
ch150,scale_t5s,456,6748.00,0.00,5014.8,3.37,6200,time
ch150,scale_t5s,789,6730.00,0.00,5002.7,3.09,6150,time
ch150,scale_t5s,2024,6878.00,0.00,5028.1,5.36,6250,time
ch150,scale_t10s,42,6574.00,0.00,10010.9,0.70,12200,time
ch150,scale_t10s,123,6713.00,0.00,10020.9,2.83,12200,time
ch150,scale_t10s,456,6748.00,0.00,10031.3,3.37,12200,time
ch150,scale_t10s,789,6730.00,0.00,10004.2,3.09,12050,time
ch150,scale_t10s,2024,6878.00,0.00,10008.4,5.36,12200,time
ch150,scale_t30s,42,6574.00,0.00,30006.1,0.70,35800,time
ch150,scale_t30s,123,6704.00,0.00,30009.7,2.70,36050,time
ch150,scale_t30s,456,6748.00,0.00,30014.7,3.37,35800,time
ch150,scale_t30s,789,6730.00,0.00,30007.4,3.09,35900,time
ch150,scale_t30s,2024,6878.00,0.00,30030.6,5.36,35900,time
tsp225,scale_t5s,42,4033.00,0.00,5002.1,2.99,3950,time
tsp225,scale_t5s,123,4060.00,0.00,5052.9,3.68,4000,time
tsp225,scale_t5s,456,4109.00,0.00,5029.9,4.93,3950,time
tsp225,scale_t5s,789,4134.00,0.00,5043.5,5.57,3850,time
tsp225,scale_t5s,2024,4044.00,0.00,5008.3,3.27,3950,time
tsp225,scale_t10s,42,4021.00,0.00,10001.1,2.68,7500,time
tsp225,scale_t10s,123,4050.00,0.00,10049.2,3.42,7550,time
tsp225,scale_t10s,456,4103.00,0.00,10034.0,4.78,7500,time
tsp225,scale_t10s,789,4105.00,0.00,10051.6,4.83,7350,time
tsp225,scale_t10s,2024,4038.00,0.00,10058.6,3.12,7600,time
tsp225,scale_t30s,42,4021.00,0.00,30028.0,2.68,21700,time
tsp225,scale_t30s,123,4050.00,0.00,30000.5,3.42,21750,time
tsp225,scale_t30s,456,4103.00,0.00,30037.0,4.78,21700,time
tsp225,scale_t30s,789,4092.00,0.00,30019.5,4.49,21550,time
tsp225,scale_t30s,2024,4038.00,0.00,30049.9,3.12,21800,time
lin318,scale_t5s,42,49853.00,0.00,5027.9,18.62,2550,time
lin318,scale_t5s,123,49196.00,0.00,5018.7,17.05,2550,time
lin318,scale_t5s,456,48767.00,0.00,5017.4,16.03,2550,time
lin318,scale_t5s,789,49763.00,0.00,5075.2,18.40,2600,time
lin318,scale_t5s,2024,51453.00,0.00,5074.7,22.42,2450,time
lin318,scale_t10s,42,44760.00,0.00,10079.4,6.50,5500,time
lin318,scale_t10s,123,44220.00,0.00,10047.5,5.21,5400,time
lin318,scale_t10s,456,43793.00,0.00,10072.3,4.20,5500,time
lin318,scale_t10s,789,45546.00,0.00,10001.5,8.37,5500,time
lin318,scale_t10s,2024,44603.00,0.00,10054.5,6.12,5300,time
lin318,scale_t30s,42,43898.00,0.00,30066.0,4.45,14850,time
lin318,scale_t30s,123,44205.00,0.00,30074.9,5.18,14650,time
lin318,scale_t30s,456,43526.00,0.00,30092.7,3.56,14950,time
lin318,scale_t30s,789,45250.00,0.00,30079.0,7.66,14950,time
lin318,scale_t30s,2024,44469.00,0.00,30087.8,5.81,14600,time
pcb442,scale_t5s,42,531734.00,0.00,5163.1,947.17,1500,time
pcb442,scale_t5s,123,522526.00,0.00,5163.3,929.04,1500,time
pcb442,scale_t5s,456,523840.00,0.00,5158.1,931.63,1500,time
pcb442,scale_t5s,789,529261.00,0.00,5159.4,942.30,1500,time
pcb442,scale_t5s,2024,529584.00,0.00,5158.8,942.94,1500,time
pcb442,scale_t10s,42,531734.00,0.00,10062.1,947.17,2900,time
pcb442,scale_t10s,123,522526.00,0.00,10057.2,929.04,2900,time
pcb442,scale_t10s,456,523840.00,0.00,10061.5,931.63,2900,time
pcb442,scale_t10s,789,529261.00,0.00,10057.3,942.30,2900,time
pcb442,scale_t10s,2024,529584.00,0.00,10065.6,942.94,2900,time
pcb442,scale_t30s,42,531734.00,0.00,30000.2,947.17,8600,time
pcb442,scale_t30s,123,522526.00,0.00,30021.6,929.04,8600,time
pcb442,scale_t30s,456,523840.00,0.00,30003.8,931.63,8600,time
pcb442,scale_t30s,789,529261.00,0.00,30022.8,942.30,8600,time
pcb442,scale_t30s,2024,529584.00,0.00,30013.4,942.94,8600,time
kroA100,HC,42,21373.00,0.00,1531.5,0.43,10000,gen
kroA100,HC,123,21305.00,0.00,1520.1,0.11,10000,gen
kroA100,HC,456,21315.00,0.00,1525.2,0.16,10000,gen
kroA100,HC,789,21416.00,0.00,1537.4,0.63,10000,gen
kroA100,HC,2024,21378.00,0.00,1528.1,0.45,10000,gen
kroA100,SA,42,21315.00,0.00,1550.7,0.16,10000,gen
kroA100,SA,123,21292.00,0.00,1534.7,0.05,10000,gen
kroA100,SA,456,21282.00,0.00,1552.5,0.00,10000,gen
kroA100,SA,789,21305.00,0.00,1534.1,0.11,10000,gen
kroA100,SA,2024,21378.00,0.00,1550.7,0.45,10000,gen
kroA100,SA_Isl4,42,21282.00,0.00,1611.2,0.00,10000,gen
kroA100,SA_Isl4,123,21581.00,0.00,1622.0,1.40,10000,gen
kroA100,SA_Isl4,456,21415.00,0.00,1610.9,0.62,10000,gen
kroA100,SA_Isl4,789,21369.00,0.00,1620.6,0.41,10000,gen
kroA100,SA_Isl4,2024,21642.00,0.00,1610.1,1.69,10000,gen
kroA100,SA_Isl4_CX,42,21282.00,0.00,1622.8,0.00,10000,gen
kroA100,SA_Isl4_CX,123,21581.00,0.00,1609.2,1.40,10000,gen
kroA100,SA_Isl4_CX,456,21415.00,0.00,1623.2,0.62,10000,gen
kroA100,SA_Isl4_CX,789,21369.00,0.00,1608.0,0.41,10000,gen
kroA100,SA_Isl4_CX,2024,21642.00,0.00,1621.6,1.69,10000,gen
kroA100,Full,42,21379.00,0.00,2752.3,0.46,10000,gen
kroA100,Full,123,21305.00,0.00,2804.4,0.11,10000,gen
kroA100,Full,456,21482.00,0.00,2753.1,0.94,10000,gen
kroA100,Full,789,21315.00,0.00,2836.3,0.16,10000,gen
kroA100,Full,2024,21379.00,0.00,2751.0,0.46,10000,gen
kroA100,Full_noSA,42,21716.00,0.00,2800.1,2.04,10000,gen
kroA100,Full_noSA,123,21673.00,0.00,2760.5,1.84,10000,gen
kroA100,Full_noSA,456,21379.00,0.00,2831.0,0.46,10000,gen
kroA100,Full_noSA,789,21478.00,0.00,2754.6,0.92,10000,gen
kroA100,Full_noSA,2024,22058.00,0.00,2823.7,3.65,10000,gen
kroA100,Full_noIsl,42,21378.00,0.00,2580.7,0.45,10000,gen
kroA100,Full_noIsl,123,21282.00,0.00,2637.1,0.00,10000,gen
kroA100,Full_noIsl,456,21282.00,0.00,2625.6,0.00,10000,gen
kroA100,Full_noIsl,789,21315.00,0.00,2647.6,0.16,10000,gen
kroA100,Full_noIsl,2024,21379.00,0.00,2590.4,0.46,10000,gen
kroA100,Full_noCX,42,21305.00,0.00,2796.9,0.11,10000,gen
kroA100,Full_noCX,123,21282.00,0.00,2733.9,0.00,10000,gen
kroA100,Full_noCX,456,21379.00,0.00,2823.6,0.46,10000,gen
kroA100,Full_noCX,789,21379.00,0.00,2753.7,0.46,10000,gen
kroA100,Full_noCX,2024,22452.00,0.00,2798.4,5.50,10000,gen
kroA100,Full_noAOS,42,21282.00,0.00,1610.8,0.00,10000,gen
kroA100,Full_noAOS,123,21581.00,0.00,1621.6,1.40,10000,gen
kroA100,Full_noAOS,456,21415.00,0.00,1611.4,0.62,10000,gen
kroA100,Full_noAOS,789,21369.00,0.00,1620.1,0.41,10000,gen
kroA100,Full_noAOS,2024,21642.00,0.00,1610.1,1.69,10000,gen
ch150,HC,42,6612.00,0.00,4981.9,1.29,10000,gen
ch150,HC,123,6683.00,0.00,4944.9,2.37,10000,gen
ch150,HC,456,6621.00,0.00,4975.7,1.42,10000,gen
ch150,HC,789,6657.00,0.00,4940.2,1.98,10000,gen
ch150,HC,2024,6657.00,0.00,4978.9,1.98,10000,gen
ch150,SA,42,6608.00,0.00,4958.4,1.23,10000,gen
ch150,SA,123,6563.00,0.00,4995.7,0.54,10000,gen
ch150,SA,456,6553.00,0.00,4958.1,0.38,10000,gen
ch150,SA,789,6546.00,0.00,4993.3,0.28,10000,gen
ch150,SA,2024,6580.00,0.00,4956.6,0.80,10000,gen
ch150,SA_Isl4,42,6640.00,0.00,5116.4,1.72,10000,gen
ch150,SA_Isl4,123,6543.00,0.00,5078.5,0.23,10000,gen
ch150,SA_Isl4,456,6549.00,0.00,5116.6,0.32,10000,gen
ch150,SA_Isl4,789,6559.00,0.00,5079.1,0.47,10000,gen
ch150,SA_Isl4,2024,6611.00,0.00,5115.8,1.27,10000,gen
ch150,SA_Isl4_CX,42,6640.00,0.00,5080.2,1.72,10000,gen
ch150,SA_Isl4_CX,123,6543.00,0.00,5113.5,0.23,10000,gen
