instance,config,seed,obj,penalty,time_ms,gap_pct,generations,stop_reason
BinPack20,Full_noSA,2024,7.00,0.00,1987.5,0.00,10000,gen
BinPack20,Full_noIsl,42,7.00,0.00,1956.5,0.00,10000,gen
BinPack20,Full_noIsl,123,7.00,0.00,1955.3,0.00,10000,gen
BinPack20,Full_noIsl,456,7.00,0.00,1952.1,0.00,10000,gen
BinPack20,Full_noIsl,789,7.00,0.00,1950.8,0.00,10000,gen
BinPack20,Full_noIsl,2024,7.00,0.00,1953.1,0.00,10000,gen
BinPack20,Full_noCX,42,7.00,0.00,2071.6,0.00,10000,gen
BinPack20,Full_noCX,123,7.00,0.00,2068.1,0.00,10000,gen
BinPack20,Full_noCX,456,7.00,0.00,2069.8,0.00,10000,gen
BinPack20,Full_noCX,789,7.00,0.00,2071.7,0.00,10000,gen
BinPack20,Full_noCX,2024,7.00,0.00,2070.3,0.00,10000,gen
BinPack20,Full_noAOS,42,7.00,0.00,1822.7,0.00,10000,gen
BinPack20,Full_noAOS,123,7.00,0.00,1821.9,0.00,10000,gen
BinPack20,Full_noAOS,456,7.00,0.00,1822.3,0.00,10000,gen
BinPack20,Full_noAOS,789,7.00,0.00,1822.1,0.00,10000,gen
BinPack20,Full_noAOS,2024,7.00,0.00,1822.8,0.00,10000,gen
BinPack20,Full_frozen,42,7.00,0.00,1841.7,0.00,10000,gen
BinPack20,Full_frozen,123,7.00,0.00,1842.6,0.00,10000,gen
BinPack20,Full_frozen,456,7.00,0.00,1841.6,0.00,10000,gen
BinPack20,Full_frozen,789,7.00,0.00,1842.1,0.00,10000,gen
BinPack20,Full_frozen,2024,7.00,0.00,1842.6,0.00,10000,gen
GraphColor20,HC,42,0.00,0.00,1103.1,0.00,10000,gen
GraphColor20,HC,123,0.00,0.00,1088.5,0.00,10000,gen
GraphColor20,HC,456,0.00,0.00,1119.4,0.00,10000,gen
GraphColor20,HC,789,0.00,0.00,1120.6,0.00,10000,gen
GraphColor20,HC,2024,0.00,0.00,1120.3,0.00,10000,gen
GraphColor20,SA,42,0.00,0.00,1149.4,0.00,10000,gen
GraphColor20,SA,123,0.00,0.00,1148.7,0.00,10000,gen
GraphColor20,SA,456,0.00,0.00,1148.7,0.00,10000,gen
GraphColor20,SA,789,0.00,0.00,1149.2,0.00,10000,gen
GraphColor20,SA,2024,0.00,0.00,1149.0,0.00,10000,gen
GraphColor20,SA_Isl4,42,0.00,0.00,1313.2,0.00,10000,gen
GraphColor20,SA_Isl4,123,0.00,0.00,1313.4,0.00,10000,gen
GraphColor20,SA_Isl4,456,0.00,0.00,1316.0,0.00,10000,gen
GraphColor20,SA_Isl4,789,0.00,0.00,1315.8,0.00,10000,gen
GraphColor20,SA_Isl4,2024,0.00,0.00,1313.4,0.00,10000,gen
GraphColor20,SA_Isl4_CX,42,0.00,0.00,1314.8,0.00,10000,gen
GraphColor20,SA_Isl4_CX,123,0.00,0.00,1313.4,0.00,10000,gen
GraphColor20,SA_Isl4_CX,456,0.00,0.00,1314.3,0.00,10000,gen
GraphColor20,SA_Isl4_CX,789,0.00,0.00,1315.5,0.00,10000,gen
GraphColor20,SA_Isl4_CX,2024,0.00,0.00,1315.1,0.00,10000,gen
GraphColor20,Full,42,0.00,0.00,1484.0,0.00,10000,gen
GraphColor20,Full,123,0.00,0.00,1481.9,0.00,10000,gen
GraphColor20,Full,456,0.00,0.00,1485.4,0.00,10000,gen
GraphColor20,Full,789,0.00,0.00,1483.1,0.00,10000,gen
GraphColor20,Full,2024,0.00,0.00,1483.0,0.00,10000,gen
GraphColor20,Full_noSA,42,0.00,0.00,1395.8,0.00,10000,gen
GraphColor20,Full_noSA,123,0.00,0.00,1396.4,0.00,10000,gen
GraphColor20,Full_noSA,456,0.00,0.00,1396.3,0.00,10000,gen
GraphColor20,Full_noSA,789,0.00,0.00,1396.4,0.00,10000,gen
GraphColor20,Full_noSA,2024,0.00,0.00,1396.1,0.00,10000,gen
GraphColor20,Full_noIsl,42,0.00,0.00,1340.5,0.00,10000,gen
GraphColor20,Full_noIsl,123,0.00,0.00,1340.1,0.00,10000,gen
GraphColor20,Full_noIsl,456,0.00,0.00,1340.5,0.00,10000,gen
GraphColor20,Full_noIsl,789,0.00,0.00,1340.4,0.00,10000,gen
GraphColor20,Full_noIsl,2024,0.00,0.00,1342.1,0.00,10000,gen
GraphColor20,Full_noCX,42,0.00,0.00,1483.7,0.00,10000,gen
GraphColor20,Full_noCX,123,0.00,0.00,1484.4,0.00,10000,gen
GraphColor20,Full_noCX,456,0.00,0.00,1484.4,0.00,10000,gen
GraphColor20,Full_noCX,789,0.00,0.00,1484.7,0.00,10000,gen
GraphColor20,Full_noCX,2024,0.00,0.00,1483.4,0.00,10000,gen
GraphColor20,Full_noAOS,42,0.00,0.00,1315.4,0.00,10000,gen
GraphColor20,Full_noAOS,123,0.00,0.00,1314.4,0.00,10000,gen
GraphColor20,Full_noAOS,456,0.00,0.00,1316.3,0.00,10000,gen
GraphColor20,Full_noAOS,789,0.00,0.00,1315.2,0.00,10000,gen
GraphColor20,Full_noAOS,2024,0.00,0.00,1314.5,0.00,10000,gen
GraphColor20,Full_frozen,42,0.00,0.00,1336.4,0.00,10000,gen
GraphColor20,Full_frozen,123,0.00,0.00,1335.0,0.00,10000,gen
GraphColor20,Full_frozen,456,0.00,0.00,1334.5,0.00,10000,gen
GraphColor20,Full_frozen,789,0.00,0.00,1334.8,0.00,10000,gen
GraphColor20,Full_frozen,2024,0.00,0.00,1333.0,0.00,10000,gen
Schedule5x6,HC,42,48.00,0.00,2993.9,0.00,10000,gen
Schedule5x6,HC,123,48.00,0.00,2986.9,0.00,10000,gen
Schedule5x6,HC,456,48.00,0.00,3002.1,0.00,10000,gen
Schedule5x6,HC,789,48.00,0.00,3001.6,0.00,10000,gen
Schedule5x6,HC,2024,48.00,0.00,3001.6,0.00,10000,gen
Schedule5x6,SA,42,48.00,0.00,3045.4,0.00,10000,gen
Schedule5x6,SA,123,48.00,0.00,3045.9,0.00,10000,gen
Schedule5x6,SA,456,48.00,0.00,3045.3,0.00,10000,gen
Schedule5x6,SA,789,48.00,0.00,3046.0,0.00,10000,gen
Schedule5x6,SA,2024,48.00,0.00,3045.1,0.00,10000,gen
Schedule5x6,SA_Isl4,42,48.00,0.00,3231.6,0.00,10000,gen
Schedule5x6,SA_Isl4,123,48.00,0.00,3230.2,0.00,10000,gen
Schedule5x6,SA_Isl4,456,48.00,0.00,3230.4,0.00,10000,gen
Schedule5x6,SA_Isl4,789,48.00,0.00,3229.8,0.00,10000,gen
Schedule5x6,SA_Isl4,2024,48.00,0.00,3229.4,0.00,10000,gen
Schedule5x6,SA_Isl4_CX,42,48.00,0.00,3229.9,0.00,10000,gen
Schedule5x6,SA_Isl4_CX,123,48.00,0.00,3230.0,0.00,10000,gen
Schedule5x6,SA_Isl4_CX,456,48.00,0.00,3229.5,0.00,10000,gen
Schedule5x6,SA_Isl4_CX,789,48.00,0.00,3230.1,0.00,10000,gen
Schedule5x6,SA_Isl4_CX,2024,48.00,0.00,3229.6,0.00,10000,gen
Schedule5x6,Full,42,48.00,0.00,4420.1,0.00,10000,gen
Schedule5x6,Full,123,48.00,0.00,4440.2,0.00,10000,gen
Schedule5x6,Full,456,48.00,0.00,4442.9,0.00,10000,gen
Schedule5x6,Full,789,48.00,0.00,4448.2,0.00,10000,gen
Schedule5x6,Full,2024,48.00,0.00,4426.3,0.00,10000,gen
Schedule5x6,Full_noSA,42,48.00,0.00,4241.1,0.00,10000,gen
Schedule5x6,Full_noSA,123,48.00,0.00,4237.9,0.00,10000,gen
Schedule5x6,Full_noSA,456,48.00,0.00,4237.7,0.00,10000,gen
Schedule5x6,Full_noSA,789,48.00,0.00,4237.0,0.00,10000,gen
Schedule5x6,Full_noSA,2024,48.00,0.00,4243.3,0.00,10000,gen
Schedule5x6,Full_noIsl,42,48.00,0.00,4243.3,0.00,10000,gen
Schedule5x6,Full_noIsl,123,48.00,0.00,4236.3,0.00,10000,gen
Schedule5x6,Full_noIsl,456,48.00,0.00,4243.2,0.00,10000,gen
Schedule5x6,Full_noIsl,789,48.00,0.00,4233.5,0.00,10000,gen
Schedule5x6,Full_noIsl,2024,48.00,0.00,4250.3,0.00,10000,gen
Schedule5x6,Full_noCX,42,48.00,0.00,4440.2,0.00,10000,gen
Schedule5x6,Full_noCX,123,48.00,0.00,4430.6,0.00,10000,gen
Schedule5x6,Full_noCX,456,48.00,0.00,4431.9,0.00,10000,gen
Schedule5x6,Full_noCX,789,48.00,0.00,4442.4,0.00,10000,gen
Schedule5x6,Full_noCX,2024,48.00,0.00,4439.4,0.00,10000,gen
Schedule5x6,Full_noAOS,42,48.00,0.00,3230.7,0.00,10000,gen
Schedule5x6,Full_noAOS,123,48.00,0.00,3230.7,0.00,10000,gen
Schedule5x6,Full_noAOS,456,48.00,0.00,3229.4,0.00,10000,gen
Schedule5x6,Full_noAOS,789,48.00,0.00,3229.9,0.00,10000,gen
Schedule5x6,Full_noAOS,2024,48.00,0.00,3230.5,0.00,10000,gen
Schedule5x6,Full_frozen,42,48.00,0.00,3235.5,0.00,10000,gen
Schedule5x6,Full_frozen,123,48.00,0.00,3235.3,0.00,10000,gen
Schedule5x6,Full_frozen,456,48.00,0.00,3234.4,0.00,10000,gen
Schedule5x6,Full_frozen,789,48.00,0.00,3233.9,0.00,10000,gen
Schedule5x6,Full_frozen,2024,48.00,0.00,3234.3,0.00,10000,gen
JSP4x3_Perm,HC,42,16.00,0.00,1461.3,0.00,10000,gen
JSP4x3_Perm,HC,123,16.00,0.00,1469.9,0.00,10000,gen
JSP4x3_Perm,HC,456,16.00,0.00,1529.0,0.00,10000,gen
JSP4x3_Perm,HC,789,16.00,0.00,1472.7,0.00,10000,gen
JSP4x3_Perm,HC,2024,16.00,0.00,1488.6,0.00,10000,gen
JSP4x3_Perm,SA,42,16.00,0.00,1516.3,0.00,10000,gen
JSP4x3_Perm,SA,123,16.00,0.00,1516.7,0.00,10000,gen
JSP4x3_Perm,SA,456,16.00,0.00,1517.7,0.00,10000,gen
JSP4x3_Perm,SA,789,16.00,0.00,1516.5,0.00,10000,gen
JSP4x3_Perm,SA,2024,16.00,0.00,1516.8,0.00,10000,gen
JSP4x3_Perm,SA_Isl4,42,16.00,0.00,1616.8,0.00,10000,gen
JSP4x3_Perm,SA_Isl4,123,16.00,0.00,1619.3,0.00,10000,gen
JSP4x3_Perm,SA_Isl4,456,16.00,0.00,1619.4,0.00,10000,gen
JSP4x3_Perm,SA_Isl4,789,16.00,0.00,1620.0,0.00,10000,gen
JSP4x3_Perm,SA_Isl4,2024,16.00,0.00,1618.1,0.00,10000,gen
JSP4x3_Perm,SA_Isl4_CX,42,16.00,0.00,1618.5,0.00,10000,gen
JSP4x3_Perm,SA_Isl4_CX,123,16.00,0.00,1619.3,0.00,10000,gen
JSP4x3_Perm,SA_Isl4_CX,456,16.00,0.00,1618.4,0.00,10000,gen
JSP4x3_Perm,SA_Isl4_CX,789,16.00,0.00,1618.5,0.00,10000,gen
JSP4x3_Perm,SA_Isl4_CX,2024,16.00,0.00,1621.2,0.00,10000,gen
JSP4x3_Perm,Full,42,16.00,0.00,3088.4,0.00,10000,gen
JSP4x3_Perm,Full,123,16.00,0.00,3086.8,0.00,10000,gen
JSP4x3_Perm,Full,456,16.00,0.00,3088.0,0.00,10000,gen
JSP4x3_Perm,Full,789,16.00,0.00,3087.4,0.00,10000,gen
JSP4x3_Perm,Full,2024,16.00,0.00,3088.3,0.00,10000,gen
JSP4x3_Perm,Full_noSA,42,16.00,0.00,3042.3,0.00,10000,gen
JSP4x3_Perm,Full_noSA,123,16.00,0.00,3035.8,0.00,10000,gen
JSP4x3_Perm,Full_noSA,456,16.00,0.00,3037.3,0.00,10000,gen
JSP4x3_Perm,Full_noSA,789,16.00,0.00,3042.7,0.00,10000,gen
JSP4x3_Perm,Full_noSA,2024,16.00,0.00,3035.3,0.00,10000,gen
JSP4x3_Perm,Full_noIsl,42,16.00,0.00,2908.5,0.00,10000,gen
JSP4x3_Perm,Full_noIsl,123,16.00,0.00,2906.3,0.00,10000,gen
JSP4x3_Perm,Full_noIsl,456,16.00,0.00,2908.4,0.00,10000,gen
JSP4x3_Perm,Full_noIsl,789,16.00,0.00,2907.6,0.00,10000,gen
JSP4x3_Perm,Full_noIsl,2024,16.00,0.00,2909.1,0.00,10000,gen
JSP4x3_Perm,Full_noCX,42,16.00,0.00,3088.2,0.00,10000,gen
JSP4x3_Perm,Full_noCX,123,16.00,0.00,3088.6,0.00,10000,gen
JSP4x3_Perm,Full_noCX,456,16.00,0.00,3089.3,0.00,10000,gen
JSP4x3_Perm,Full_noCX,789,16.00,0.00,3090.1,0.00,10000,gen
JSP4x3_Perm,Full_noCX,2024,16.00,0.00,3089.7,0.00,10000,gen
JSP4x3_Perm,Full_noAOS,42,16.00,0.00,1617.3,0.00,10000,gen
JSP4x3_Perm,Full_noAOS,123,16.00,0.00,1618.8,0.00,10000,gen
JSP4x3_Perm,Full_noAOS,456,16.00,0.00,1616.4,0.00,10000,gen
JSP4x3_Perm,Full_noAOS,789,16.00,0.00,1618.4,0.00,10000,gen
JSP4x3_Perm,Full_noAOS,2024,16.00,0.00,1617.8,0.00,10000,gen
JSP4x3_Perm,Full_frozen,42,16.00,0.00,1630.4,0.00,10000,gen
JSP4x3_Perm,Full_frozen,123,16.00,0.00,1631.0,0.00,10000,gen
JSP4x3_Perm,Full_frozen,456,16.00,0.00,1631.8,0.00,10000,gen
JSP4x3_Perm,Full_frozen,789,16.00,0.00,1631.4,0.00,10000,gen
JSP4x3_Perm,Full_frozen,2024,16.00,0.00,1631.6,0.00,10000,gen
