instance,config,seed,obj,penalty,time_ms,gap_pct,generations,stop_reason
GraphColor10,default_g2k,42,0.00,0.00,256.0,0.00,2000,gen
GraphColor10,default_g2k,123,0.00,0.00,256.3,0.00,2000,gen
GraphColor10,default_g2k,456,0.00,0.00,256.2,0.00,2000,gen
GraphColor10,default_g2k,789,0.00,0.00,256.5,0.00,2000,gen
GraphColor10,default_g2k,2024,0.00,0.00,256.5,0.00,2000,gen
BinPack8,default_g2k,42,4.00,0.00,323.0,0.00,2000,gen
BinPack8,default_g2k,123,4.00,0.00,323.0,0.00,2000,gen
BinPack8,default_g2k,456,4.00,0.00,322.9,0.00,2000,gen
BinPack8,default_g2k,789,4.00,0.00,323.0,0.00,2000,gen
BinPack8,default_g2k,2024,4.00,0.00,322.9,0.00,2000,gen
QAP5,default_g2k,42,58.00,0.00,416.1,16.00,2000,gen
QAP5,default_g2k,123,58.00,0.00,414.9,16.00,2000,gen
QAP5,default_g2k,456,58.00,0.00,415.7,16.00,2000,gen
QAP5,default_g2k,789,58.00,0.00,415.1,16.00,2000,gen
QAP5,default_g2k,2024,58.00,0.00,415.3,16.00,2000,gen
VRPTW8,default_g2k,42,162.00,0.00,602.8,0.00,2000,gen
VRPTW8,default_g2k,123,162.00,0.00,603.6,0.00,2000,gen
VRPTW8,default_g2k,456,162.00,0.00,605.1,0.00,2000,gen
VRPTW8,default_g2k,789,162.00,0.00,603.4,0.00,2000,gen
VRPTW8,default_g2k,2024,162.00,0.00,603.4,0.00,2000,gen
JSP3x3_Int,default_g2k,42,12.00,0.00,451.9,0.00,2000,gen
JSP3x3_Int,default_g2k,123,12.00,0.00,451.1,0.00,2000,gen
JSP3x3_Int,default_g2k,456,12.00,0.00,451.5,0.00,2000,gen
JSP3x3_Int,default_g2k,789,12.00,0.00,451.3,0.00,2000,gen
JSP3x3_Int,default_g2k,2024,12.00,0.00,451.7,0.00,2000,gen
JSP3x3_Perm,default_g2k,42,12.00,0.00,555.9,0.00,2000,gen
JSP3x3_Perm,default_g2k,123,12.00,0.00,555.8,0.00,2000,gen
JSP3x3_Perm,default_g2k,456,12.00,0.00,555.9,0.00,2000,gen
JSP3x3_Perm,default_g2k,789,12.00,0.00,556.0,0.00,2000,gen
JSP3x3_Perm,default_g2k,2024,12.00,0.00,555.6,0.00,2000,gen
eil51,full_t1s,42,469.00,0.00,1001.7,10.09,1900,time
eil51,full_t1s,123,439.00,0.00,1011.3,3.05,1850,time
eil51,full_t1s,456,452.00,0.00,1003.4,6.10,1800,time
eil51,full_t1s,789,476.00,0.00,1028.6,11.74,1850,time
eil51,full_t1s,2024,459.00,0.00,1005.9,7.75,1850,time
eil51,full_t5s,42,426.00,0.00,5007.3,0.00,9350,time
eil51,full_t5s,123,427.00,0.00,5020.7,0.23,9200,time
eil51,full_t5s,456,427.00,0.00,5014.6,0.23,9200,time
eil51,full_t5s,789,426.00,0.00,5004.7,0.00,9200,time
eil51,full_t5s,2024,426.00,0.00,5001.7,0.00,9250,time
eil51,full_t10s,42,426.00,0.00,10021.4,0.00,19000,time
eil51,full_t10s,123,427.00,0.00,10002.3,0.23,18800,time
eil51,full_t10s,456,427.00,0.00,10008.9,0.23,18750,time
eil51,full_t10s,789,426.00,0.00,10024.3,0.00,18800,time
eil51,full_t10s,2024,426.00,0.00,10019.2,0.00,18800,time
eil51,full_t30s,42,426.00,0.00,30003.2,0.00,57150,time
eil51,full_t30s,123,427.00,0.00,30019.9,0.23,56700,time
eil51,full_t30s,456,427.00,0.00,30011.6,0.23,56600,time
eil51,full_t30s,789,426.00,0.00,30022.2,0.00,56550,time
eil51,full_t30s,2024,426.00,0.00,30017.3,0.00,56650,time
eil51,full_t60s,42,426.00,0.00,60012.4,0.00,113800,time
eil51,full_t60s,123,427.00,0.00,60020.9,0.23,114000,time
eil51,full_t60s,456,427.00,0.00,60014.8,0.23,113900,time
eil51,full_t60s,789,426.00,0.00,60020.9,0.00,114150,time
eil51,full_t60s,2024,426.00,0.00,60020.9,0.00,114050,time
kroA100,full_t1s,42,21673.00,0.00,1014.0,1.84,3100,time
kroA100,full_t1s,123,21886.00,0.00,1016.4,2.84,3050,time
kroA100,full_t1s,456,21282.00,0.00,1000.0,0.00,3150,time
kroA100,full_t1s,789,21673.00,0.00,1014.9,1.84,3050,time
kroA100,full_t1s,2024,21482.00,0.00,1000.1,0.94,3100,time
kroA100,full_t5s,42,21673.00,0.00,5011.3,1.84,15850,time
kroA100,full_t5s,123,21726.00,0.00,5002.0,2.09,15850,time
kroA100,full_t5s,456,21282.00,0.00,5013.9,0.00,15900,time
kroA100,full_t5s,789,21673.00,0.00,5013.1,1.84,16000,time
kroA100,full_t5s,2024,21482.00,0.00,5001.6,0.94,15800,time
kroA100,full_t10s,42,21673.00,0.00,10015.0,1.84,32100,time
kroA100,full_t10s,123,21726.00,0.00,10002.3,2.09,31600,time
kroA100,full_t10s,456,21282.00,0.00,10003.7,0.00,32050,time
kroA100,full_t10s,789,21673.00,0.00,10004.0,1.84,31700,time
kroA100,full_t10s,2024,21482.00,0.00,10004.2,0.94,32000,time
kroA100,full_t30s,42,21673.00,0.00,30001.8,1.84,95550,time
kroA100,full_t30s,123,21688.00,0.00,30007.5,1.91,96150,time
kroA100,full_t30s,456,21282.00,0.00,30012.4,0.00,95600,time
kroA100,full_t30s,789,21673.00,0.00,30004.4,1.84,96300,time
kroA100,full_t30s,2024,21482.00,0.00,30014.2,0.94,95600,time
kroA100,full_t60s,42,21673.00,0.00,60001.7,1.84,192500,time
kroA100,full_t60s,123,21688.00,0.00,60007.9,1.91,191750,time
kroA100,full_t60s,456,21282.00,0.00,60008.3,0.00,193350,time
kroA100,full_t60s,789,21673.00,0.00,60004.2,1.84,190650,time
kroA100,full_t60s,2024,21482.00,0.00,60002.9,0.94,193150,time
ch150,full_t1s,42,7242.00,0.00,1011.6,10.94,1250,time
ch150,full_t1s,123,7163.00,0.00,1039.2,9.73,1200,time
ch150,full_t1s,456,7355.00,0.00,1039.8,12.67,1200,time
ch150,full_t1s,789,7303.00,0.00,1000.5,11.87,1150,time
ch150,full_t1s,2024,7508.00,0.00,1018.2,15.01,1050,time
ch150,full_t5s,42,6833.00,0.00,5044.5,4.67,5650,time
ch150,full_t5s,123,6733.00,0.00,5009.7,3.14,5400,time
ch150,full_t5s,456,6690.00,0.00,5010.8,2.48,5500,time
ch150,full_t5s,789,6715.00,0.00,5038.7,2.86,5400,time
ch150,full_t5s,2024,6855.00,0.00,5044.9,5.01,5200,time
ch150,full_t10s,42,6833.00,0.00,10039.7,4.67,11200,time
ch150,full_t10s,123,6733.00,0.00,10014.2,3.14,10950,time
ch150,full_t10s,456,6690.00,0.00,10000.1,2.48,11050,time
ch150,full_t10s,789,6715.00,0.00,10006.0,2.86,10900,time
ch150,full_t10s,2024,6855.00,0.00,10025.9,5.01,10750,time
ch150,full_t30s,42,6809.00,0.00,30013.1,4.30,33350,time
ch150,full_t30s,123,6733.00,0.00,30034.0,3.14,33250,time
ch150,full_t30s,456,6690.00,0.00,30043.6,2.48,33300,time
ch150,full_t30s,789,6715.00,0.00,30017.6,2.86,33200,time
ch150,full_t30s,2024,6855.00,0.00,30042.6,5.01,33000,time
ch150,full_t60s,42,6809.00,0.00,60011.0,4.30,66850,time
ch150,full_t60s,123,6717.00,0.00,60031.2,2.90,66650,time
ch150,full_t60s,456,6690.00,0.00,60029.0,2.48,66800,time
ch150,full_t60s,789,6715.00,0.00,60044.2,2.86,66600,time
ch150,full_t60s,2024,6855.00,0.00,60000.3,5.01,66500,time
tsp225,full_t1s,42,7057.00,0.00,1065.9,80.21,700,time
tsp225,full_t1s,123,7072.00,0.00,1075.4,80.59,700,time
tsp225,full_t1s,456,7414.00,0.00,1005.3,89.33,650,time
tsp225,full_t1s,789,7200.00,0.00,1000.8,83.86,650,time
tsp225,full_t1s,2024,7154.00,0.00,1004.4,82.69,650,time
tsp225,full_t5s,42,4110.00,0.00,5042.7,4.95,3500,time
tsp225,full_t5s,123,4147.00,0.00,5065.8,5.90,3400,time
tsp225,full_t5s,456,4174.00,0.00,5052.9,6.59,3550,time
tsp225,full_t5s,789,4169.00,0.00,5057.0,6.46,3500,time
tsp225,full_t5s,2024,4123.00,0.00,5034.4,5.29,3500,time
tsp225,full_t10s,42,4046.00,0.00,10070.3,3.32,6900,time
tsp225,full_t10s,123,4092.00,0.00,10008.1,4.49,6650,time
tsp225,full_t10s,456,4092.00,0.00,10043.2,4.49,6950,time
tsp225,full_t10s,789,4132.00,0.00,10069.0,5.52,6950,time
tsp225,full_t10s,2024,4053.00,0.00,10021.6,3.50,6850,time
tsp225,full_t30s,42,4046.00,0.00,30017.0,3.32,20650,time
tsp225,full_t30s,123,4089.00,0.00,30042.3,4.42,20500,time
tsp225,full_t30s,456,4092.00,0.00,30029.1,4.49,20700,time
tsp225,full_t30s,789,4132.00,0.00,30024.8,5.52,20750,time
tsp225,full_t30s,2024,4053.00,0.00,30041.3,3.50,20650,time
tsp225,full_t60s,42,4046.00,0.00,60029.5,3.32,41400,time
tsp225,full_t60s,123,4089.00,0.00,60063.5,4.42,41200,time
tsp225,full_t60s,456,4092.00,0.00,60013.6,4.49,41400,time
tsp225,full_t60s,789,4132.00,0.00,60049.3,5.52,41400,time
tsp225,full_t60s,2024,4053.00,0.00,60000.7,3.50,41350,time
lin318,full_t1s,42,131401.00,0.00,1052.0,212.64,450,time
lin318,full_t1s,123,123743.00,0.00,1049.8,194.42,450,time
lin318,full_t1s,456,125093.00,0.00,1041.1,197.63,450,time
lin318,full_t1s,789,127183.00,0.00,1048.0,202.61,450,time
lin318,full_t1s,2024,127178.00,0.00,1041.3,202.60,450,time
lin318,full_t5s,42,54162.00,0.00,5093.2,28.87,2350,time
lin318,full_t5s,123,52665.00,0.00,5084.2,25.31,2400,time
lin318,full_t5s,456,52415.00,0.00,5094.3,24.71,2400,time
lin318,full_t5s,789,53067.00,0.00,5065.4,26.26,2350,time
lin318,full_t5s,2024,54661.00,0.00,5066.4,30.06,2250,time
lin318,full_t10s,42,44008.00,0.00,10045.3,4.71,4700,time
lin318,full_t10s,123,44960.00,0.00,10018.8,6.97,4650,time
lin318,full_t10s,456,45552.00,0.00,10095.5,8.38,4750,time
lin318,full_t10s,789,44568.00,0.00,10026.1,6.04,4750,time
lin318,full_t10s,2024,45579.00,0.00,10056.1,8.45,4650,time
lin318,full_t30s,42,43342.00,0.00,30092.4,3.12,14000,time
lin318,full_t30s,123,44202.00,0.00,30089.6,5.17,13850,time
lin318,full_t30s,456,44259.00,0.00,30071.0,5.31,13850,time
lin318,full_t30s,789,43930.00,0.00,30016.9,4.52,13900,time
lin318,full_t30s,2024,44451.00,0.00,30043.4,5.76,13700,time
lin318,full_t60s,42,43342.00,0.00,60024.4,3.12,27650,time
lin318,full_t60s,123,44202.00,0.00,60048.2,5.17,27500,time
lin318,full_t60s,456,44259.00,0.00,60020.5,5.31,27500,time
lin318,full_t60s,789,43930.00,0.00,60007.4,4.52,27600,time
lin318,full_t60s,2024,44451.00,0.00,60009.7,5.76,27400,time
pcb442,full_t1s,42,531734.00,0.00,1131.6,947.17,350,time
pcb442,full_t1s,123,522526.00,0.00,1131.1,929.04,350,time
pcb442,full_t1s,456,523840.00,0.00,1130.6,931.63,350,time
pcb442,full_t1s,789,529261.00,0.00,1130.8,942.30,350,time
pcb442,full_t1s,2024,529584.00,0.00,1130.0,942.94,350,time
pcb442,full_t5s,42,531734.00,0.00,5126.9,947.17,1500,time
pcb442,full_t5s,123,522526.00,0.00,5120.4,929.04,1500,time
pcb442,full_t5s,456,523840.00,0.00,5122.6,931.63,1500,time
pcb442,full_t5s,789,529261.00,0.00,5115.2,942.30,1500,time
pcb442,full_t5s,2024,529584.00,0.00,5126.5,942.94,1500,time
pcb442,full_t10s,42,531734.00,0.00,10155.7,947.17,2950,time
pcb442,full_t10s,123,522526.00,0.00,10154.5,929.04,2950,time
pcb442,full_t10s,456,523840.00,0.00,10152.6,931.63,2950,time
pcb442,full_t10s,789,529261.00,0.00,10150.5,942.30,2950,time
pcb442,full_t10s,2024,529584.00,0.00,10151.1,942.94,2950,time
pcb442,full_t30s,42,531734.00,0.00,30137.7,947.17,8700,time
pcb442,full_t30s,123,522526.00,0.00,30106.2,929.04,8700,time
pcb442,full_t30s,456,523840.00,0.00,30129.8,931.63,8700,time
pcb442,full_t30s,789,529261.00,0.00,30096.1,942.30,8700,time
pcb442,full_t30s,2024,529584.00,0.00,30121.0,942.94,8700,time
pcb442,full_t60s,42,531734.00,0.00,60112.1,947.17,17350,time
pcb442,full_t60s,123,522526.00,0.00,60162.0,929.04,17350,time
pcb442,full_t60s,456,523840.00,0.00,60124.4,931.63,17350,time
pcb442,full_t60s,789,529261.00,0.00,60162.8,942.30,17350,time
pcb442,full_t60s,2024,529584.00,0.00,60083.3,942.94,17300,time
A-n32-k5,full_t1s,42,784.00,0.00,1021.0,0.00,2350,time
A-n32-k5,full_t1s,123,784.00,0.00,1012.3,0.00,2300,time
A-n32-k5,full_t1s,456,784.00,0.00,1003.6,0.00,2300,time
A-n32-k5,full_t1s,789,784.00,0.00,1010.8,0.00,2300,time
A-n32-k5,full_t1s,2024,784.00,0.00,1001.3,0.00,2300,time
A-n32-k5,full_t5s,42,784.00,0.00,5003.5,0.00,11550,time
A-n32-k5,full_t5s,123,784.00,0.00,5010.6,0.00,11550,time
A-n32-k5,full_t5s,456,784.00,0.00,5002.4,0.00,11550,time
A-n32-k5,full_t5s,789,784.00,0.00,5010.5,0.00,11550,time
A-n32-k5,full_t5s,2024,784.00,0.00,5020.7,0.00,11600,time
A-n32-k5,full_t10s,42,784.00,0.00,10017.7,0.00,23150,time
A-n32-k5,full_t10s,123,784.00,0.00,10004.8,0.00,23100,time
A-n32-k5,full_t10s,456,784.00,0.00,10016.2,0.00,23150,time
A-n32-k5,full_t10s,789,784.00,0.00,10000.2,0.00,23100,time
A-n32-k5,full_t10s,2024,784.00,0.00,10013.4,0.00,23150,time
A-n32-k5,full_t30s,42,784.00,0.00,30009.9,0.00,69400,time
A-n32-k5,full_t30s,123,784.00,0.00,30017.3,0.00,69400,time
A-n32-k5,full_t30s,456,784.00,0.00,30003.6,0.00,69400,time
A-n32-k5,full_t30s,789,784.00,0.00,30013.0,0.00,69400,time
A-n32-k5,full_t30s,2024,784.00,0.00,30004.1,0.00,69400,time
eil51,scale_t5s,42,426.00,0.00,5023.9,0.00,9350,time
eil51,scale_t5s,123,427.00,0.00,5000.1,0.23,9150,time
eil51,scale_t5s,456,427.00,0.00,5021.4,0.23,9200,time
eil51,scale_t5s,789,426.00,0.00,5014.7,0.00,9250,time
eil51,scale_t5s,2024,426.00,0.00,5012.4,0.00,9300,time
eil51,scale_t10s,42,426.00,0.00,10003.9,0.00,19100,time
eil51,scale_t10s,123,427.00,0.00,10010.4,0.23,18950,time
eil51,scale_t10s,456,427.00,0.00,10001.9,0.23,18950,time
eil51,scale_t10s,789,426.00,0.00,10004.9,0.00,19000,time
eil51,scale_t10s,2024,426.00,0.00,10023.0,0.00,19100,time
eil51,scale_t30s,42,426.00,0.00,30002.0,0.00,58200,time
eil51,scale_t30s,123,427.00,0.00,30013.6,0.23,58100,time
eil51,scale_t30s,456,427.00,0.00,30007.1,0.23,58100,time
eil51,scale_t30s,789,426.00,0.00,30002.9,0.00,58150,time
eil51,scale_t30s,2024,426.00,0.00,30023.4,0.00,58200,time
kroA100,scale_t5s,42,21673.00,0.00,5003.1,1.84,15350,time
kroA100,scale_t5s,123,21726.00,0.00,5007.6,2.09,15700,time
kroA100,scale_t5s,456,21282.00,0.00,5013.6,0.00,15300,time
kroA100,scale_t5s,789,21673.00,0.00,5000.4,1.84,15950,time
kroA100,scale_t5s,2024,21482.00,0.00,5003.2,0.94,15400,time
kroA100,scale_t10s,42,21673.00,0.00,10000.1,1.84,30050,time
kroA100,scale_t10s,123,21726.00,0.00,10004.8,2.09,30750,time
kroA100,scale_t10s,456,21282.00,0.00,10015.1,0.00,30150,time
kroA100,scale_t10s,789,21673.00,0.00,10013.8,1.84,30900,time
kroA100,scale_t10s,2024,21482.00,0.00,10005.1,0.94,30100,time
kroA100,scale_t30s,42,21673.00,0.00,30003.3,1.84,93100,time
kroA100,scale_t30s,123,21688.00,0.00,30013.5,1.91,90250,time
kroA100,scale_t30s,456,21282.00,0.00,30011.4,0.00,93150,time
kroA100,scale_t30s,789,21673.00,0.00,30010.4,1.84,90400,time
kroA100,scale_t30s,2024,21482.00,0.00,30013.6,0.94,93150,time
ch150,scale_t5s,42,6833.00,0.00,5005.1,4.67,5600,time
ch150,scale_t5s,123,6733.00,0.00,5004.7,3.14,5400,time
ch150,scale_t5s,456,6690.00,0.00,5018.9,2.48,5500,time
ch150,scale_t5s,789,6715.00,0.00,5033.7,2.86,5400,time
ch150,scale_t5s,2024,6855.00,0.00,5007.6,5.01,5150,time
ch150,scale_t10s,42,6833.00,0.00,10039.8,4.67,11200,time
ch150,scale_t10s,123,6733.00,0.00,10034.1,3.14,10950,time
ch150,scale_t10s,456,6690.00,0.00,10041.9,2.48,11100,time
ch150,scale_t10s,789,6715.00,0.00,10016.6,2.86,10900,time
ch150,scale_t10s,2024,6855.00,0.00,10026.6,5.01,10750,time
ch150,scale_t30s,42,6809.00,0.00,30018.4,4.30,33300,time
ch150,scale_t30s,123,6733.00,0.00,30043.2,3.14,33250,time
ch150,scale_t30s,456,6690.00,0.00,30008.1,2.48,33200,time
ch150,scale_t30s,789,6715.00,0.00,30021.1,2.86,33200,time
ch150,scale_t30s,2024,6855.00,0.00,30012.5,5.01,32900,time
tsp225,scale_t5s,42,4110.00,0.00,5041.6,4.95,3500,time
tsp225,scale_t5s,123,4147.00,0.00,5067.9,5.90,3400,time
tsp225,scale_t5s,456,4174.00,0.00,5042.2,6.59,3550,time
tsp225,scale_t5s,789,4169.00,0.00,5046.1,6.46,3500,time
tsp225,scale_t5s,2024,4123.00,0.00,5029.2,5.29,3500,time
tsp225,scale_t10s,42,4046.00,0.00,10047.7,3.32,6900,time
tsp225,scale_t10s,123,4092.00,0.00,10001.8,4.49,6650,time
tsp225,scale_t10s,456,4092.00,0.00,10024.7,4.49,6950,time
tsp225,scale_t10s,789,4132.00,0.00,10055.5,5.52,6950,time
tsp225,scale_t10s,2024,4053.00,0.00,10001.3,3.50,6850,time
tsp225,scale_t30s,42,4046.00,0.00,30033.9,3.32,20700,time
tsp225,scale_t30s,123,4089.00,0.00,30040.8,4.42,20550,time
tsp225,scale_t30s,456,4092.00,0.00,30057.3,4.49,20750,time
tsp225,scale_t30s,789,4132.00,0.00,30031.6,5.52,20800,time
tsp225,scale_t30s,2024,4053.00,0.00,30013.9,3.50,20650,time
lin318,scale_t5s,42,54162.00,0.00,5106.1,28.87,2350,time
lin318,scale_t5s,123,52665.00,0.00,5084.6,25.31,2400,time
lin318,scale_t5s,456,52415.00,0.00,5094.6,24.71,2400,time
lin318,scale_t5s,789,53067.00,0.00,5061.4,26.26,2350,time
lin318,scale_t5s,2024,54661.00,0.00,5063.4,30.06,2250,time
lin318,scale_t10s,42,44008.00,0.00,10044.7,4.71,4700,time
lin318,scale_t10s,123,44960.00,0.00,10014.7,6.97,4650,time
lin318,scale_t10s,456,45552.00,0.00,10091.0,8.38,4750,time
lin318,scale_t10s,789,44568.00,0.00,10021.8,6.04,4750,time
lin318,scale_t10s,2024,45579.00,0.00,10051.8,8.45,4650,time
lin318,scale_t30s,42,43342.00,0.00,30042.9,3.12,14000,time
lin318,scale_t30s,123,44202.00,0.00,30087.8,5.17,13850,time
lin318,scale_t30s,456,44259.00,0.00,30056.9,5.31,13850,time
lin318,scale_t30s,789,43930.00,0.00,30025.9,4.52,13900,time
lin318,scale_t30s,2024,44451.00,0.00,30014.2,5.76,13700,time
pcb442,scale_t5s,42,531734.00,0.00,5122.8,947.17,1500,time
pcb442,scale_t5s,123,522526.00,0.00,5123.9,929.04,1500,time
pcb442,scale_t5s,456,523840.00,0.00,5118.2,931.63,1500,time
pcb442,scale_t5s,789,529261.00,0.00,5118.2,942.30,1500,time
pcb442,scale_t5s,2024,529584.00,0.00,5120.7,942.94,1500,time
pcb442,scale_t10s,42,531734.00,0.00,10155.8,947.17,2950,time
pcb442,scale_t10s,123,522526.00,0.00,10148.7,929.04,2950,time
pcb442,scale_t10s,456,523840.00,0.00,10155.0,931.63,2950,time
pcb442,scale_t10s,789,529261.00,0.00,10156.9,942.30,2950,time
pcb442,scale_t10s,2024,529584.00,0.00,10001.2,942.94,2900,time
pcb442,scale_t30s,42,531734.00,0.00,30091.5,947.17,8700,time
pcb442,scale_t30s,123,522526.00,0.00,30161.6,929.04,8700,time
pcb442,scale_t30s,456,523840.00,0.00,30081.1,931.63,8700,time
pcb442,scale_t30s,789,529261.00,0.00,30103.1,942.30,8700,time
pcb442,scale_t30s,2024,529584.00,0.00,30096.1,942.94,8700,time
kroA100,HC,42,21373.00,0.00,1534.0,0.43,10000,gen
kroA100,HC,123,21305.00,0.00,1518.4,0.11,10000,gen
kroA100,HC,456,21315.00,0.00,1527.3,0.16,10000,gen
kroA100,HC,789,21416.00,0.00,1538.9,0.63,10000,gen
kroA100,HC,2024,21378.00,0.00,1528.5,0.45,10000,gen
kroA100,SA,42,21315.00,0.00,1553.8,0.16,10000,gen
kroA100,SA,123,21292.00,0.00,1536.6,0.05,10000,gen
kroA100,SA,456,21282.00,0.00,1555.9,0.00,10000,gen
kroA100,SA,789,21305.00,0.00,1534.8,0.11,10000,gen
kroA100,SA,2024,21378.00,0.00,1554.3,0.45,10000,gen
kroA100,SA_Isl4,42,21282.00,0.00,1610.6,0.00,10000,gen
kroA100,SA_Isl4,123,21581.00,0.00,1622.1,1.40,10000,gen
kroA100,SA_Isl4,456,21415.00,0.00,1610.4,0.62,10000,gen
kroA100,SA_Isl4,789,21369.00,0.00,1620.6,0.41,10000,gen
kroA100,SA_Isl4,2024,21642.00,0.00,1609.3,1.69,10000,gen
kroA100,SA_Isl4_CX,42,21282.00,0.00,1623.4,0.00,10000,gen
kroA100,SA_Isl4_CX,123,21581.00,0.00,1609.8,1.40,10000,gen
kroA100,SA_Isl4_CX,456,21415.00,0.00,1624.0,0.62,10000,gen
kroA100,SA_Isl4_CX,789,21369.00,0.00,1607.0,0.41,10000,gen
kroA100,SA_Isl4_CX,2024,21642.00,0.00,1622.9,1.69,10000,gen
kroA100,Full,42,21673.00,0.00,3258.6,1.84,10000,gen
kroA100,Full,123,21726.00,0.00,3373.8,2.09,10000,gen
kroA100,Full,456,21282.00,0.00,3241.9,0.00,10000,gen
kroA100,Full,789,21673.00,0.00,3340.5,1.84,10000,gen
kroA100,Full,2024,21482.00,0.00,3259.3,0.94,10000,gen
kroA100,Full_noSA,42,21378.00,0.00,3307.4,0.45,10000,gen
kroA100,Full_noSA,123,21678.00,0.00,3191.3,1.86,10000,gen
kroA100,Full_noSA,456,21315.00,0.00,3289.2,0.16,10000,gen
kroA100,Full_noSA,789,21292.00,0.00,3201.3,0.05,10000,gen
kroA100,Full_noSA,2024,21379.00,0.00,3323.0,0.46,10000,gen
kroA100,Full_noIsl,42,21305.00,0.00,3064.4,0.11,10000,gen
kroA100,Full_noIsl,123,21282.00,0.00,3081.7,0.00,10000,gen
kroA100,Full_noIsl,456,21373.00,0.00,2998.8,0.43,10000,gen
kroA100,Full_noIsl,789,21282.00,0.00,3185.4,0.00,10000,gen
kroA100,Full_noIsl,2024,21379.00,0.00,3159.9,0.46,10000,gen
kroA100,Full_noCX,42,21378.00,0.00,3331.6,0.45,10000,gen
kroA100,Full_noCX,123,21379.00,0.00,3268.0,0.46,10000,gen
kroA100,Full_noCX,456,21378.00,0.00,3316.9,0.45,10000,gen
kroA100,Full_noCX,789,21478.00,0.00,3268.5,0.92,10000,gen
kroA100,Full_noCX,2024,21707.00,0.00,3316.5,2.00,10000,gen
kroA100,Full_noAOS,42,21282.00,0.00,1611.0,0.00,10000,gen
kroA100,Full_noAOS,123,21581.00,0.00,1622.5,1.40,10000,gen
kroA100,Full_noAOS,456,21415.00,0.00,1610.8,0.62,10000,gen
kroA100,Full_noAOS,789,21369.00,0.00,1620.8,0.41,10000,gen
kroA100,Full_noAOS,2024,21642.00,0.00,1609.9,1.69,10000,gen
ch150,HC,42,6612.00,0.00,4982.7,1.29,10000,gen
ch150,HC,123,6683.00,0.00,4942.7,2.37,10000,gen
ch150,HC,456,6621.00,0.00,4976.8,1.42,10000,gen
ch150,HC,789,6657.00,0.00,4937.4,1.98,10000,gen
ch150,HC,2024,6657.00,0.00,4977.9,1.98,10000,gen
ch150,SA,42,6608.00,0.00,4958.6,1.23,10000,gen
ch150,SA,123,6563.00,0.00,4994.7,0.54,10000,gen
ch150,SA,456,6553.00,0.00,4957.9,0.38,10000,gen
ch150,SA,789,6546.00,0.00,4993.5,0.28,10000,gen
ch150,SA,2024,6580.00,0.00,4955.7,0.80,10000,gen
ch150,SA_Isl4,42,6640.00,0.00,5113.8,1.72,10000,gen
ch150,SA_Isl4,123,6543.00,0.00,5075.6,0.23,10000,gen
ch150,SA_Isl4,456,6549.00,0.00,5113.7,0.32,10000,gen
ch150,SA_Isl4,789,6559.00,0.00,5077.2,0.47,10000,gen
ch150,SA_Isl4,2024,6611.00,0.00,5113.1,1.27,10000,gen
ch150,SA_Isl4_CX,42,6640.00,0.00,5079.4,1.72,10000,gen
ch150,SA_Isl4_CX,123,6543.00,0.00,5112.9,0.23,10000,gen
