instance,config,seed,obj,penalty,time_ms,gap_pct,generations,stop_reason
VRPTW8,full_p256_g3k,42,162.00,0.00,1853.0,0.00,3000,gen
VRPTW8,full_p256_g3k,123,162.00,0.00,1860.6,0.00,3000,gen
VRPTW8,full_p256_g3k,456,162.00,0.00,1865.3,0.00,3000,gen
VRPTW8,full_p256_g3k,789,162.00,0.00,1861.0,0.00,3000,gen
VRPTW8,full_p256_g3k,2024,162.00,0.00,1850.4,0.00,3000,gen
JSP3x3_Int,base_p256_g5k,42,12.00,0.00,930.4,0.00,5000,gen
JSP3x3_Int,base_p256_g5k,123,12.00,0.00,930.6,0.00,5000,gen
JSP3x3_Int,base_p256_g5k,456,12.00,0.00,931.3,0.00,5000,gen
JSP3x3_Int,base_p256_g5k,789,12.00,0.00,931.1,0.00,5000,gen
JSP3x3_Int,base_p256_g5k,2024,12.00,0.00,931.4,0.00,5000,gen
JSP3x3_Perm,base_p256_g5k,42,12.00,0.00,668.8,0.00,5000,gen
JSP3x3_Perm,base_p256_g5k,123,12.00,0.00,669.0,0.00,5000,gen
JSP3x3_Perm,base_p256_g5k,456,12.00,0.00,668.4,0.00,5000,gen
JSP3x3_Perm,base_p256_g5k,789,12.00,0.00,668.6,0.00,5000,gen
JSP3x3_Perm,base_p256_g5k,2024,12.00,0.00,668.8,0.00,5000,gen
eil51,full_t1s,42,427.00,0.00,1004.5,0.23,4050,time
eil51,full_t1s,123,427.00,0.00,1010.4,0.23,3900,time
eil51,full_t1s,456,427.00,0.00,1001.2,0.23,3850,time
eil51,full_t1s,789,427.00,0.00,1009.8,0.23,3850,time
eil51,full_t1s,2024,427.00,0.00,1007.7,0.23,3850,time
eil51,full_t5s,42,427.00,0.00,5007.1,0.23,19800,time
eil51,full_t5s,123,427.00,0.00,5001.7,0.23,19800,time
eil51,full_t5s,456,427.00,0.00,5009.3,0.23,19750,time
eil51,full_t5s,789,427.00,0.00,5002.4,0.23,19700,time
eil51,full_t5s,2024,427.00,0.00,5001.9,0.23,19650,time
eil51,full_t10s,42,427.00,0.00,10001.5,0.23,40000,time
eil51,full_t10s,123,427.00,0.00,10004.2,0.23,39800,time
eil51,full_t10s,456,427.00,0.00,10010.1,0.23,39750,time
eil51,full_t10s,789,427.00,0.00,10008.5,0.23,39500,time
eil51,full_t10s,2024,427.00,0.00,10009.1,0.23,39500,time
eil51,full_t30s,42,427.00,0.00,30006.6,0.23,119850,time
eil51,full_t30s,123,427.00,0.00,30005.7,0.23,120000,time
eil51,full_t30s,456,427.00,0.00,30002.5,0.23,119500,time
eil51,full_t30s,789,427.00,0.00,30012.5,0.23,119250,time
eil51,full_t30s,2024,427.00,0.00,30003.0,0.23,119500,time
eil51,full_t60s,42,427.00,0.00,60008.3,0.23,242900,time
eil51,full_t60s,123,427.00,0.00,60000.7,0.23,243400,time
eil51,full_t60s,456,427.00,0.00,60002.4,0.23,241050,time
eil51,full_t60s,789,427.00,0.00,60007.0,0.23,238150,time
eil51,full_t60s,2024,427.00,0.00,60007.5,0.23,242150,time
kroA100,full_t1s,42,21282.00,0.00,1009.4,0.00,1750,time
kroA100,full_t1s,123,21282.00,0.00,1023.9,0.00,1750,time
kroA100,full_t1s,456,21315.00,0.00,1008.6,0.16,1800,time
kroA100,full_t1s,789,21282.00,0.00,1018.9,0.00,1750,time
kroA100,full_t1s,2024,21664.00,0.00,1007.2,1.79,1800,time
kroA100,full_t5s,42,21282.00,0.00,5021.4,0.00,8050,time
kroA100,full_t5s,123,21282.00,0.00,5018.1,0.00,8000,time
kroA100,full_t5s,456,21315.00,0.00,5023.4,0.16,8150,time
kroA100,full_t5s,789,21282.00,0.00,5002.5,0.00,7950,time
kroA100,full_t5s,2024,21664.00,0.00,5010.4,1.79,8150,time
kroA100,full_t10s,42,21282.00,0.00,10020.1,0.00,16100,time
kroA100,full_t10s,123,21282.00,0.00,10007.5,0.00,16050,time
kroA100,full_t10s,456,21315.00,0.00,10019.1,0.16,16200,time
kroA100,full_t10s,789,21282.00,0.00,10024.0,0.00,16050,time
kroA100,full_t10s,2024,21664.00,0.00,10016.4,1.79,16200,time
kroA100,full_t30s,42,21282.00,0.00,30000.5,0.00,48450,time
kroA100,full_t30s,123,21282.00,0.00,30026.5,0.00,48400,time
kroA100,full_t30s,456,21315.00,0.00,30004.1,0.16,48650,time
kroA100,full_t30s,789,21282.00,0.00,30008.3,0.00,48350,time
kroA100,full_t30s,2024,21664.00,0.00,30004.3,1.79,48600,time
kroA100,full_t60s,42,21282.00,0.00,60010.8,0.00,96900,time
kroA100,full_t60s,123,21282.00,0.00,60024.1,0.00,97100,time
kroA100,full_t60s,456,21315.00,0.00,60016.5,0.16,97150,time
kroA100,full_t60s,789,21282.00,0.00,60023.6,0.00,97000,time
kroA100,full_t60s,2024,21664.00,0.00,60017.0,1.79,97100,time
ch150,full_t1s,42,8509.00,0.00,1073.9,30.35,650,time
ch150,full_t1s,123,8227.00,0.00,1070.5,26.03,650,time
ch150,full_t1s,456,8514.00,0.00,1066.8,30.42,650,time
ch150,full_t1s,789,8753.00,0.00,1018.9,34.08,600,time
ch150,full_t1s,2024,8379.00,0.00,1073.6,28.35,650,time
ch150,full_t5s,42,6732.00,0.00,5054.8,3.12,3250,time
ch150,full_t5s,123,6714.00,0.00,5007.0,2.85,3150,time
ch150,full_t5s,456,6745.00,0.00,5006.4,3.32,3350,time
ch150,full_t5s,789,6695.00,0.00,5054.5,2.56,3150,time
ch150,full_t5s,2024,6698.00,0.00,5067.2,2.60,3200,time
ch150,full_t10s,42,6704.00,0.00,10055.0,2.70,6400,time
ch150,full_t10s,123,6714.00,0.00,10039.9,2.85,6200,time
ch150,full_t10s,456,6745.00,0.00,10003.6,3.32,6500,time
ch150,full_t10s,789,6693.00,0.00,10068.0,2.53,6250,time
ch150,full_t10s,2024,6698.00,0.00,10003.8,2.60,6300,time
ch150,full_t30s,42,6704.00,0.00,30021.0,2.70,19100,time
ch150,full_t30s,123,6714.00,0.00,30064.4,2.85,18950,time
ch150,full_t30s,456,6745.00,0.00,30045.2,3.32,19250,time
ch150,full_t30s,789,6689.00,0.00,30031.7,2.47,18950,time
ch150,full_t30s,2024,6698.00,0.00,30028.6,2.60,19050,time
ch150,full_t60s,42,6704.00,0.00,60008.0,2.70,38200,time
ch150,full_t60s,123,6714.00,0.00,60069.1,2.85,38050,time
ch150,full_t60s,456,6745.00,0.00,60008.4,3.32,38350,time
ch150,full_t60s,789,6689.00,0.00,60037.6,2.47,38050,time
ch150,full_t60s,2024,6698.00,0.00,60003.5,2.60,38150,time
tsp225,full_t1s,42,8072.00,0.00,1044.0,106.13,400,time
tsp225,full_t1s,123,7952.00,0.00,1030.7,103.06,400,time
tsp225,full_t1s,456,7861.00,0.00,1040.5,100.74,400,time
tsp225,full_t1s,789,8018.00,0.00,1043.9,104.75,400,time
tsp225,full_t1s,2024,8056.00,0.00,1028.1,105.72,400,time
tsp225,full_t5s,42,4710.00,0.00,5078.4,20.28,1900,time
tsp225,full_t5s,123,4930.00,0.00,5042.4,25.89,1900,time
tsp225,full_t5s,456,4739.00,0.00,5096.2,21.02,1900,time
tsp225,full_t5s,789,5126.00,0.00,5064.4,30.90,1800,time
tsp225,full_t5s,2024,4881.00,0.00,5055.8,24.64,1850,time
tsp225,full_t10s,42,4166.00,0.00,10101.3,6.38,4000,time
tsp225,full_t10s,123,4126.00,0.00,10068.7,5.36,4150,time
tsp225,full_t10s,456,4045.00,0.00,10042.2,3.29,4000,time
tsp225,full_t10s,789,4098.00,0.00,10035.5,4.65,3950,time
tsp225,full_t10s,2024,4115.00,0.00,10043.3,5.08,3950,time
tsp225,full_t30s,42,4125.00,0.00,30074.2,5.34,12250,time
tsp225,full_t30s,123,4081.00,0.00,30022.0,4.21,12450,time
tsp225,full_t30s,456,4034.00,0.00,30106.3,3.01,12300,time
tsp225,full_t30s,789,4022.00,0.00,30048.3,2.71,12350,time
tsp225,full_t30s,2024,4089.00,0.00,30020.0,4.42,12350,time
tsp225,full_t60s,42,4125.00,0.00,60090.1,5.34,24650,time
tsp225,full_t60s,123,4081.00,0.00,60119.6,4.21,24950,time
tsp225,full_t60s,456,4034.00,0.00,60003.9,3.01,24650,time
tsp225,full_t60s,789,4022.00,0.00,60058.7,2.71,24800,time
tsp225,full_t60s,2024,4089.00,0.00,60026.9,4.42,24750,time
lin318,full_t1s,42,149572.00,0.00,1162.9,255.88,300,time
lin318,full_t1s,123,148693.00,0.00,1142.6,253.79,300,time
lin318,full_t1s,456,146392.00,0.00,1143.9,248.31,300,time
lin318,full_t1s,789,148403.00,0.00,1146.8,253.10,300,time
lin318,full_t1s,2024,148762.00,0.00,1149.8,253.95,300,time
lin318,full_t5s,42,65991.00,0.00,5089.8,57.01,1300,time
lin318,full_t5s,123,71909.00,0.00,5042.2,71.09,1200,time
lin318,full_t5s,456,66913.00,0.00,5051.4,59.21,1250,time
lin318,full_t5s,789,65076.00,0.00,5114.2,54.84,1300,time
lin318,full_t5s,2024,68392.00,0.00,5007.9,62.73,1250,time
lin318,full_t10s,42,48919.00,0.00,10120.2,16.39,2700,time
lin318,full_t10s,123,49198.00,0.00,10003.4,17.06,2700,time
lin318,full_t10s,456,50475.00,0.00,10028.0,20.10,2500,time
lin318,full_t10s,789,48743.00,0.00,10079.7,15.97,2650,time
lin318,full_t10s,2024,50804.00,0.00,10141.8,20.88,2700,time
lin318,full_t30s,42,43419.00,0.00,30173.3,3.31,9750,time
lin318,full_t30s,123,43858.00,0.00,30043.2,4.35,8650,time
lin318,full_t30s,456,44222.00,0.00,30113.4,5.22,8550,time
lin318,full_t30s,789,45103.00,0.00,30008.9,7.31,8800,time
lin318,full_t30s,2024,44813.00,0.00,30175.3,6.62,9050,time
lin318,full_t60s,42,43419.00,0.00,60181.8,3.31,17950,time
lin318,full_t60s,123,43858.00,0.00,60113.5,4.35,16850,time
lin318,full_t60s,456,44071.00,0.00,60010.9,4.86,17100,time
lin318,full_t60s,789,45034.00,0.00,60036.8,7.15,17200,time
lin318,full_t60s,2024,44678.00,0.00,60089.6,6.30,17200,time
pcb442,full_t1s,42,520151.00,0.00,1029.0,924.36,200,time
pcb442,full_t1s,123,523959.00,0.00,1027.5,931.86,200,time
pcb442,full_t1s,456,520632.00,0.00,1026.8,925.31,200,time
pcb442,full_t1s,789,519536.00,0.00,1027.9,923.15,200,time
pcb442,full_t1s,2024,515289.00,0.00,1029.6,914.79,200,time
pcb442,full_t5s,42,520151.00,0.00,5063.7,924.36,850,time
pcb442,full_t5s,123,523959.00,0.00,5068.4,931.86,850,time
pcb442,full_t5s,456,520632.00,0.00,5064.9,925.31,850,time
pcb442,full_t5s,789,519536.00,0.00,5064.4,923.15,850,time
pcb442,full_t5s,2024,515289.00,0.00,5066.7,914.79,850,time
pcb442,full_t10s,42,520151.00,0.00,10069.9,924.36,1650,time
pcb442,full_t10s,123,523959.00,0.00,10062.9,931.86,1650,time
pcb442,full_t10s,456,520632.00,0.00,10069.8,925.31,1650,time
pcb442,full_t10s,789,519536.00,0.00,10059.9,923.15,1650,time
pcb442,full_t10s,2024,515289.00,0.00,10073.7,914.79,1650,time
pcb442,full_t30s,42,520151.00,0.00,30065.1,924.36,4850,time
pcb442,full_t30s,123,523959.00,0.00,30087.3,931.86,4850,time
pcb442,full_t30s,456,520632.00,0.00,30061.1,925.31,4850,time
pcb442,full_t30s,789,519536.00,0.00,30077.5,923.15,4850,time
pcb442,full_t30s,2024,515289.00,0.00,30067.2,914.79,4850,time
pcb442,full_t60s,42,520151.00,0.00,60107.2,924.36,9650,time
pcb442,full_t60s,123,523959.00,0.00,60064.1,931.86,9650,time
pcb442,full_t60s,456,520632.00,0.00,60106.2,925.31,9650,time
pcb442,full_t60s,789,519536.00,0.00,60051.1,923.15,9650,time
pcb442,full_t60s,2024,515289.00,0.00,60118.8,914.79,9650,time
A-n32-k5,full_t1s,42,784.00,0.00,1039.5,0.00,1150,time
A-n32-k5,full_t1s,123,784.00,0.00,1024.3,0.00,1150,time
A-n32-k5,full_t1s,456,784.00,0.00,1043.8,0.00,1150,time
A-n32-k5,full_t1s,789,784.00,0.00,1011.6,0.00,1150,time
A-n32-k5,full_t1s,2024,784.00,0.00,1034.5,0.00,1150,time
A-n32-k5,full_t5s,42,784.00,0.00,5044.6,0.00,5500,time
A-n32-k5,full_t5s,123,784.00,0.00,5012.4,0.00,5500,time
A-n32-k5,full_t5s,456,784.00,0.00,5043.5,0.00,5500,time
A-n32-k5,full_t5s,789,784.00,0.00,5006.3,0.00,5500,time
A-n32-k5,full_t5s,2024,784.00,0.00,5038.9,0.00,5500,time
A-n32-k5,full_t10s,42,784.00,0.00,10045.6,0.00,10950,time
A-n32-k5,full_t10s,123,784.00,0.00,10013.7,0.00,10950,time
A-n32-k5,full_t10s,456,784.00,0.00,10000.4,0.00,10900,time
A-n32-k5,full_t10s,789,784.00,0.00,10004.7,0.00,10950,time
A-n32-k5,full_t10s,2024,784.00,0.00,10041.4,0.00,10950,time
A-n32-k5,full_t30s,42,784.00,0.00,30044.6,0.00,32750,time
A-n32-k5,full_t30s,123,784.00,0.00,30018.8,0.00,32750,time
A-n32-k5,full_t30s,456,784.00,0.00,30001.2,0.00,32700,time
A-n32-k5,full_t30s,789,784.00,0.00,30018.6,0.00,32750,time
A-n32-k5,full_t30s,2024,784.00,0.00,30042.9,0.00,32750,time
eil51,scale_t5s,42,427.00,0.00,5001.3,0.23,19600,time
eil51,scale_t5s,123,427.00,0.00,5004.6,0.23,19550,time
eil51,scale_t5s,456,427.00,0.00,5005.8,0.23,19550,time
eil51,scale_t5s,789,427.00,0.00,5002.9,0.23,19450,time
eil51,scale_t5s,2024,427.00,0.00,5001.8,0.23,19500,time
eil51,scale_t10s,42,427.00,0.00,10012.1,0.23,39700,time
eil51,scale_t10s,123,427.00,0.00,10011.3,0.23,39700,time
eil51,scale_t10s,456,427.00,0.00,10000.7,0.23,39600,time
eil51,scale_t10s,789,427.00,0.00,10009.9,0.23,39600,time
eil51,scale_t10s,2024,427.00,0.00,10011.4,0.23,39600,time
eil51,scale_t30s,42,427.00,0.00,30004.6,0.23,120550,time
eil51,scale_t30s,123,427.00,0.00,30004.6,0.23,120550,time
eil51,scale_t30s,456,427.00,0.00,30000.4,0.23,120400,time
eil51,scale_t30s,789,427.00,0.00,30011.9,0.23,119800,time
eil51,scale_t30s,2024,427.00,0.00,30004.2,0.23,120400,time
kroA100,scale_t5s,42,21282.00,0.00,5015.7,0.00,8100,time
kroA100,scale_t5s,123,21282.00,0.00,5013.1,0.00,8000,time
kroA100,scale_t5s,456,21315.00,0.00,5026.8,0.16,8150,time
kroA100,scale_t5s,789,21282.00,0.00,5026.2,0.00,8000,time
kroA100,scale_t5s,2024,21664.00,0.00,5020.0,1.79,8150,time
kroA100,scale_t10s,42,21282.00,0.00,10007.6,0.00,16100,time
kroA100,scale_t10s,123,21282.00,0.00,10023.5,0.00,16050,time
kroA100,scale_t10s,456,21315.00,0.00,10011.1,0.16,16200,time
kroA100,scale_t10s,789,21282.00,0.00,10007.9,0.00,16000,time
kroA100,scale_t10s,2024,21664.00,0.00,10001.7,1.79,16200,time
kroA100,scale_t30s,42,21282.00,0.00,30018.4,0.00,48400,time
kroA100,scale_t30s,123,21282.00,0.00,30020.2,0.00,48450,time
kroA100,scale_t30s,456,21315.00,0.00,30015.9,0.16,48600,time
kroA100,scale_t30s,789,21282.00,0.00,30004.5,0.00,48400,time
kroA100,scale_t30s,2024,21664.00,0.00,30020.6,1.79,48550,time
ch150,scale_t5s,42,6732.00,0.00,5076.7,3.12,3250,time
ch150,scale_t5s,123,6714.00,0.00,5018.2,2.85,3150,time
ch150,scale_t5s,456,6745.00,0.00,5003.6,3.32,3350,time
ch150,scale_t5s,789,6695.00,0.00,5055.6,2.56,3150,time
ch150,scale_t5s,2024,6698.00,0.00,5064.6,2.60,3200,time
ch150,scale_t10s,42,6704.00,0.00,10054.8,2.70,6400,time
ch150,scale_t10s,123,6714.00,0.00,10033.8,2.85,6200,time
ch150,scale_t10s,456,6745.00,0.00,10006.1,3.32,6500,time
ch150,scale_t10s,789,6693.00,0.00,10062.2,2.53,6250,time
ch150,scale_t10s,2024,6698.00,0.00,10004.9,2.60,6300,time
ch150,scale_t30s,42,6704.00,0.00,30007.1,2.70,19100,time
ch150,scale_t30s,123,6714.00,0.00,30074.8,2.85,18950,time
ch150,scale_t30s,456,6745.00,0.00,30034.0,3.32,19250,time
ch150,scale_t30s,789,6689.00,0.00,30042.8,2.47,18950,time
ch150,scale_t30s,2024,6698.00,0.00,30015.9,2.60,19050,time
tsp225,scale_t5s,42,4710.00,0.00,5085.8,20.28,1900,time
tsp225,scale_t5s,123,4930.00,0.00,5041.4,25.89,1900,time
tsp225,scale_t5s,456,4739.00,0.00,5101.3,21.02,1900,time
tsp225,scale_t5s,789,5126.00,0.00,5061.4,30.90,1800,time
tsp225,scale_t5s,2024,4881.00,0.00,5058.2,24.64,1850,time
tsp225,scale_t10s,42,4166.00,0.00,10085.7,6.38,4000,time
tsp225,scale_t10s,123,4126.00,0.00,10082.0,5.36,4150,time
tsp225,scale_t10s,456,4045.00,0.00,10029.3,3.29,4000,time
tsp225,scale_t10s,789,4098.00,0.00,10049.1,4.65,3950,time
tsp225,scale_t10s,2024,4115.00,0.00,10032.1,5.08,3950,time
tsp225,scale_t30s,42,4125.00,0.00,30004.4,5.34,12200,time
tsp225,scale_t30s,123,4081.00,0.00,30098.0,4.21,12500,time
tsp225,scale_t30s,456,4034.00,0.00,30030.8,3.01,12250,time
tsp225,scale_t30s,789,4022.00,0.00,30001.1,2.71,12350,time
tsp225,scale_t30s,2024,4089.00,0.00,30066.0,4.42,12350,time
lin318,scale_t5s,42,65991.00,0.00,5198.9,57.01,1300,time
lin318,scale_t5s,123,71909.00,0.00,5037.9,71.09,1200,time
lin318,scale_t5s,456,66913.00,0.00,5055.6,59.21,1250,time
lin318,scale_t5s,789,65076.00,0.00,5109.3,54.84,1300,time
lin318,scale_t5s,2024,68392.00,0.00,5011.0,62.73,1250,time
lin318,scale_t10s,42,48919.00,0.00,10116.0,16.39,2700,time
lin318,scale_t10s,123,49198.00,0.00,10006.7,17.06,2700,time
lin318,scale_t10s,456,50475.00,0.00,10024.3,20.10,2500,time
lin318,scale_t10s,789,48743.00,0.00,10083.6,15.97,2650,time
lin318,scale_t10s,2024,50804.00,0.00,10140.1,20.88,2700,time
lin318,scale_t30s,42,43419.00,0.00,30014.8,3.31,9700,time
lin318,scale_t30s,123,43858.00,0.00,30037.2,4.35,8650,time
lin318,scale_t30s,456,44222.00,0.00,30155.8,5.22,8550,time
lin318,scale_t30s,789,45103.00,0.00,30167.2,7.31,8850,time
lin318,scale_t30s,2024,44813.00,0.00,30008.9,6.62,9000,time
pcb442,scale_t5s,42,520151.00,0.00,5068.2,924.36,850,time
pcb442,scale_t5s,123,523959.00,0.00,5065.5,931.86,850,time
pcb442,scale_t5s,456,520632.00,0.00,5069.3,925.31,850,time
pcb442,scale_t5s,789,519536.00,0.00,5061.4,923.15,850,time
pcb442,scale_t5s,2024,515289.00,0.00,5071.8,914.79,850,time
pcb442,scale_t10s,42,520151.00,0.00,10062.4,924.36,1650,time
pcb442,scale_t10s,123,523959.00,0.00,10071.3,931.86,1650,time
pcb442,scale_t10s,456,520632.00,0.00,10062.9,925.31,1650,time
pcb442,scale_t10s,789,519536.00,0.00,10067.3,923.15,1650,time
pcb442,scale_t10s,2024,515289.00,0.00,10064.3,914.79,1650,time
pcb442,scale_t30s,42,520151.00,0.00,30085.2,924.36,4850,time
pcb442,scale_t30s,123,523959.00,0.00,30067.5,931.86,4850,time
pcb442,scale_t30s,456,520632.00,0.00,30082.5,925.31,4850,time
pcb442,scale_t30s,789,519536.00,0.00,30053.2,923.15,4850,time
pcb442,scale_t30s,2024,515289.00,0.00,30093.8,914.79,4850,time
kroA100,HC,42,21282.00,0.00,3021.9,0.00,10000,gen
kroA100,HC,123,21305.00,0.00,3017.5,0.11,10000,gen
kroA100,HC,456,21378.00,0.00,3016.3,0.45,10000,gen
kroA100,HC,789,21282.00,0.00,3023.2,0.00,10000,gen
kroA100,HC,2024,21282.00,0.00,3018.0,0.00,10000,gen
kroA100,SA,42,21282.00,0.00,3045.6,0.00,10000,gen
kroA100,SA,123,21282.00,0.00,3038.6,0.00,10000,gen
kroA100,SA,456,21282.00,0.00,3040.4,0.00,10000,gen
kroA100,SA,789,21282.00,0.00,3038.8,0.00,10000,gen
kroA100,SA,2024,21282.00,0.00,3041.9,0.00,10000,gen
kroA100,SA_Isl4,42,21373.00,0.00,3124.5,0.43,10000,gen
kroA100,SA_Isl4,123,21282.00,0.00,3128.6,0.00,10000,gen
kroA100,SA_Isl4,456,21381.00,0.00,3126.3,0.47,10000,gen
kroA100,SA_Isl4,789,21282.00,0.00,3130.4,0.00,10000,gen
kroA100,SA_Isl4,2024,21373.00,0.00,3123.5,0.43,10000,gen
kroA100,SA_Isl4_CX,42,21373.00,0.00,3128.9,0.43,10000,gen
kroA100,SA_Isl4_CX,123,21282.00,0.00,3122.1,0.00,10000,gen
kroA100,SA_Isl4_CX,456,21381.00,0.00,3129.1,0.47,10000,gen
kroA100,SA_Isl4_CX,789,21282.00,0.00,3123.8,0.00,10000,gen
kroA100,SA_Isl4_CX,2024,21373.00,0.00,3130.7,0.43,10000,gen
kroA100,SA_Isl4_CX_AOS,42,21282.00,0.00,6239.9,0.00,10000,gen
kroA100,SA_Isl4_CX_AOS,123,21282.00,0.00,6254.3,0.00,10000,gen
kroA100,SA_Isl4_CX_AOS,456,21315.00,0.00,6177.6,0.16,10000,gen
kroA100,SA_Isl4_CX_AOS,789,21282.00,0.00,6271.9,0.00,10000,gen
kroA100,SA_Isl4_CX_AOS,2024,21664.00,0.00,6170.5,1.79,10000,gen
kroA100,Full,42,21282.00,0.00,6230.3,0.00,10000,gen
kroA100,Full,123,21282.00,0.00,6264.0,0.00,10000,gen
kroA100,Full,456,21315.00,0.00,6172.8,0.16,10000,gen
kroA100,Full,789,21282.00,0.00,6281.0,0.00,10000,gen
kroA100,Full,2024,21664.00,0.00,6164.6,1.79,10000,gen
ch150,HC,42,6612.00,0.00,4925.9,1.29,10000,gen
ch150,HC,123,6683.00,0.00,4902.4,2.37,10000,gen
ch150,HC,456,6621.00,0.00,4925.1,1.42,10000,gen
ch150,HC,789,6657.00,0.00,4898.5,1.98,10000,gen
ch150,HC,2024,6657.00,0.00,4928.6,1.98,10000,gen
ch150,SA,42,6608.00,0.00,4915.2,1.23,10000,gen
ch150,SA,123,6563.00,0.00,4941.5,0.54,10000,gen
ch150,SA,456,6553.00,0.00,4914.4,0.38,10000,gen
ch150,SA,789,6546.00,0.00,4942.8,0.28,10000,gen
ch150,SA,2024,6580.00,0.00,4914.4,0.80,10000,gen
ch150,SA_Isl4,42,6640.00,0.00,5057.9,1.72,10000,gen
ch150,SA_Isl4,123,6543.00,0.00,5033.4,0.23,10000,gen
ch150,SA_Isl4,456,6549.00,0.00,5054.4,0.32,10000,gen
ch150,SA_Isl4,789,6559.00,0.00,5034.7,0.47,10000,gen
ch150,SA_Isl4,2024,6611.00,0.00,5058.3,1.27,10000,gen
ch150,SA_Isl4_CX,42,6640.00,0.00,5038.5,1.72,10000,gen
ch150,SA_Isl4_CX,123,6543.00,0.00,5056.3,0.23,10000,gen
ch150,SA_Isl4_CX,456,6549.00,0.00,5036.4,0.32,10000,gen
ch150,SA_Isl4_CX,789,6559.00,0.00,5057.4,0.47,10000,gen
ch150,SA_Isl4_CX,2024,6611.00,0.00,5037.2,1.27,10000,gen
ch150,SA_Isl4_CX_AOS,42,6687.00,0.00,8688.8,2.44,10000,gen
ch150,SA_Isl4_CX_AOS,123,6605.00,0.00,8924.3,1.18,10000,gen
ch150,SA_Isl4_CX_AOS,456,6833.00,0.00,8875.8,4.67,10000,gen
ch150,SA_Isl4_CX_AOS,789,6673.00,0.00,8762.9,2.22,10000,gen
ch150,SA_Isl4_CX_AOS,2024,6778.00,0.00,8885.5,3.83,10000,gen
ch150,Full,42,6687.00,0.00,8696.7,2.44,10000,gen
ch150,Full,123,6605.00,0.00,8920.2,1.18,10000,gen
